118008,"so if your color.choices file has these options below. then your array will start at 0,1,2 as i used above for your colors e.g. $contents[0] would be the colors line. $content[1] would be the shape line. etc. and then you would still have to explode them into a new var.",0
118090,but it doesn't have anything to do with you errors.,0
118091,"not sure about the missing argument error, but it seems like you have an argument defined in userdata, but calling it without the argument.",0
118391,"mysql_real_escape_string($str)mysql_real_escape_string(addcslashes($str, ""%_""))htmlspecialchars($str)json_encode() - only for utf8! i use my function for iso-8859-2mysql_real_escape_string(addcslashes($str, '^.[]$()|*+?{}')) - you cannot use preg_quote in this case because backslash would be escaped two times!preg_quote()",0
118580,"as you can see, there is no id value (or any other value).  that would look something like this instead:",0
118700,"but do you really want the user to be able to input markup for all fields, including their name and e-mail address? should i be able to have the name “edward boing jr”? are users going to have to enter &amp;amp; every time they want to use an ampersand?",0
118701,"a better approach is usually to accept plain text as it is, and then html-escape it at the point you insert it into an html page (eg with &lt;?php echo htmlspecialchars($value); ?&gt;) so that the exact string entered by the user appears in the page. the fields where you deliberately allow markup (and so use htmlpurifier instead of htmlspecialchars) are typically very much exceptional cases.",0
118718,"i also suggest, for really complex, nested structures, to comment what each ending bracket goes to like i did in your code. i put comments so that i could see exactly what the } was ending.",0
118785,"as long as you explicitly set the character set of the connection object, you should be fine:",0
118786,"the same problem with the character set applies to pdo prepared statements, so pdo is the recommended way, but it does not make you safe in this case.",0
118837,"the print_r function has a boolean option that allows it to be returned as a string variable, rather than print it to the screen. it's usage is something like:",0
118883,"you need to research the lifecycle of a php request. when you submit your ajax request, the success callback is called with one argument contained the output you expect:",0
118891,"now why the second time does pdf.php not return the value it returned the first you ask? because http is a stateless protocol. that means one request to pdf.php is entirely different from another. without the use of get, post, or session variables (cookies included), one request to pdf.php has no knowledge to any other requests to pdf.php.",0
118893,"also, i believe you are misusing ajax in this instance. the intent of ajax is to perform requests to the server without having to navigate to a new page. you should either perform the ajax request and then take the returned data and inject it into the current page (you can use the first parameter passed to the success function) or forego ajax altogether and just redirect to pdf.php.",0
118919,so basically you need to find a way to pass correct value there.,0
118920,"edit: as for your comment, the script that you posted doesn't seem to store 'activityeventid' in the session as the lines you quoted are actually commented on the script that you posted in question.",0
119020,of course you'll have to replace the $variable_that_has_id with whatever $row[] correlates with the id in your database.,0
119021,"after that you can create a submit button, then use the form to post data to the same page(or a different one) and you can use the $_post variable to grab whatever values were checked and submitted with the form.",0
119025,"if you want to allow the user to only select one option change the input type to ""radio""",0
119095,"if you want sessions destroyed after a specific period of time, then you should store a timestamp, and then use that timestamp and the presence of the session to see if the session is still alive.  something like this:",0
119112,"first off, you need to understand that a character with a diacritic like &#243; or &#238; (from your example) is not automatically a ""utf-8 character"". it is simply a character that has different encodings (if any) in different character sets, even in those character sets that have the basic single-byte ascii part in common (i.e., the english alphabet, the digits, the most common punctuation, and a few more). you could call it a ""problematic character"", but not a ""utf-8 character"".",0
119270,$row[0] should be an int type in order to get proper results.,0
119304,if you do the preg_replace on the full string you only need to make one regex call.then instead of explode and implode i use str_replace to add the li tags.,0
119454,"it's also unclear what your global $db is about. i hope that's psuedo code. if that is your literal code, then you have a clear bug in that you aren't even attempting to connect to the database.",0
119897,"you may be able utilize multi-part http responses to send back multiple images, but browser support could be problematic (see: this question from a few years back).",0
120000,as there is no element bearing that value and nothing inside that conditional statement will execute.,0
120004,"also this name=""post_title"" seems related to $_post['title'] and doesn't match. therefore, you need to make them match in array names.",0
120163,"note that you should avoid unnecessary loops that suggested in the other answer, as it will complicate the code with no reason.",0
120177,i don't know what you mean by merge them into one; the second snippet is an extension (and improvement) of the first.,0
120190,"i will run a very quick example, but i think you'll need to read up on the differences between mysql and mysqli (there are many websites with good advise, please google)",0
120191,your mysqli would be best in the form of object orientated and you would have a mysqli object which contains your connection data:,0
120197,"so this will now have a name value array of results from the $result array, each initial row will correspond to each initial row of the $parameters query. to reverse the array as you want you can still array_reverse but the data is selected by name, and should be referenced as such.",0
120199,"there are a lot of mistakes in your code. some of them are already noted. you should use ""==="" and it's good to trip line-ending symbols. but main problem as i see is that you check in for loop, but exiting after very first string that does not contain correct name instead of processing all of them.",0
120370,i just how to fix this problem. this worked for me you can give it a try:just change,0
120735,"look at your print_r() and check carefully how sub array are build. e.g. if you want to print name of each tweet author, you should modify yor echo in foreach to:",0
121018,"so along with the quantity controls (added by show_quantity_box()) and the submit button, you can see a load of other data being passed. among this data is func=""cartadd"" and product_id=[product id].",0
121048,"if you have excluded 0 as a valid number for your integer id, you can simply do the following:",0
121052,"if you then need to actually validate the input more strictly, you can turn it back into a string for comparison reasons:",0
121055,it's not pretty; but you can make use of the php array functions to perform this action:,0
121069,"the [ ] usually show optional parameters. so the [, is saying you could, but don't have to do array_slice($array, $offset, $length) the $length parameter is optional.",0
121136,this way you don't overwrite the file ending with jgp even it is a png.,0
121175,if you're wanting to get values from a $_post you could relate the two together by :,0
121186,"if you're having trouble getting the php_pdo_oci library installed either via pecl or via compiling from source, this pdooci class on github may be able to help. the only difference is the way you instantiate your pdo object. change from:",0
121334,it looks like you are missing session_start() at the beginning of both files.,0
121344,"it's not working because somewhere in the regex you are asking for a dot in between http:// and /. http://localhost/whatever has no dot, so it fails.",0
121458,"instead, the solution was to add this line to the bottom of my localsettings.php file:",0
121734,"but, if is impossible to you put a apostrophe in front in every one of them, you can verifiy if is a number and try to convert the excel timestamp to unix timestamp, assuming you server a *nix like.",0
121767,"just use $array=explode('/',$string).  the explode function does the splitting and returns the array that you want.",0
121769,"also, if it's always going to be an integer, you could use:",0
121770,but you would need to be careful with things that evaluate to 0 and check for it in your if statement:,0
121772,"for instance, your php code is using get, but your code here is not including the gid in the action attribute. (also, you really should use two different forms for this, imo.)",0
121777,"because if that's the case, what you have to do is create a hidden input with your gid value so it can be available in $_post.",0
121829,"make sure you have proper indentation, or else you are going to get lost quickly. i have cleaned up most of your code. you were hard coding ""str"" in your url instead of concatenating the variable:",0
121866,"instead of using all those conditionals, you could simply do:",0
122014,"references to $_files['file'] should have been $_files['userfile'] (this may be specific to your server, i'm not sure, but you initially use $_files['userfile'])$newfilename needed the $file_ext added to itadded a check for move_uploaded_file() successchanged $_request superglobal to $_post (you should not use $_request unless you have to)i took into account @lars' answer",0
122015,"if you would like to see the code behind, use the following link:",0
122027,"however i think there is a logic error in your code anyway, because if you have e_notice error reporting on, php will complain anyway if $days['value'] is set and $dy['value'] isn't, because you are still accessing $dy['value'] even if isset($dy['value']) == false. so you would need to use, for example:",0
122029,if you don't care about notice errors at all (discouraged!) you could just use:,0
122078,this is a variable scope issue - you need to pass the $mysqli object in to the mycallbackfunction function as a second parameter or it won't be set inside that function.,0
122079,then where you call that function you'll need to pass in the $mysqli object:,0
122269,"so, your problem is not related to stored procedures, but to the basic pdo syntax only: you are using wrong code to get the records. here goes the proper one",0
122356,these pieces of information can be passed to $_session['user'] for example as a small array where your array key can be the userid and the usertype the value.,0
122406,"the truncation indicates that it is not utf8.  you say it is cp1252?  check show collation like 'cp125%';  if you don't see cp1252, then latin1 is probably what you need.",0
122441,"preg_match(""#5#"", ""#51#;#55#"") returns true because preg_match uses # as delimiter. in order to match #5# you have to add delimiters around the regex:",0
122479,"basically it suggest that you shouldn't echo rather than exit() your response. otherwise, the remainder of the page is ""loaded"" again after the if(isset... is finished.",0
122521,"if a user exists already, this will just add to the current credits the new value, but it won't change anything else. this seems logical to me. if you also need to increment other columns such as videos, do the same thing i did for the credits.",0
122527,"i just run a test to compare the plain-php splitting vs parse_str(), on an array of 10000 query strings each made of 500 arguments. the my_parse_str() above took ~0.952 seconds, while the pure-php one (parsequerystring()) took ~4.25 seconds.",0
122711,"the problem is that print_r doesn't do well at displaying the output of simplexml parsing.  full credit to @josh davis and @hakre, who discuss this at this answer.  try",0
122712,and you should get the contents of the &lt;estado&gt; tag.  see examples from the php manual for more ways to retrieve the content.,0
122785,"databases are fast, maybe they are not as fast as basic string operations in php, but if there is a lot of data, databases will probably be faster. a basic select query takes (on my current default desktop hardware) about 15ms, cached less than 1ms, and this is pretty much independend of the number of names in your table, if the indexes are correct. so your site will always be fast.databases won't cause a stackoverflow or an out of memory error and crash your site (this is very depending on your php-settings and hardware)databases are more flexible, imagine you want to add / remove / edit names after creating the first data-set. it's very simple with ""insert into"", ""delete from"" and ""update"" to modify the data, better than editing a string somewhere in your code with about 100.000 entries.",0
122829,"this effectively fixes the (annoying) problem with isset and nulls by overriding its functionality through the magic method.  instead of using isset() within __isset() however, we use array_key_exists (which handles nulls as you would expect).  thus __isset() returns the expected result when a null value is set.",0
122830,"depending on your needs then this may or may not be a viable solution.  if the above issue is a hindrance, then another option might be to define an interface with a keyisset() property, and apply that interface to all objects to be tested.  then use $obj->keyisset('key') rather than isset($obj->$key).  not as elegant, but a bit better oo.",0
122987,"this should give you what you need, it is not working because of your condition :",0
123320,"hopefully this can help you learn about how to do it.  a lot of times on big sites you need to visit the login page to get cookies set, and also they usually have csrf tokens on the forms you need to submit with them.",0
123412,"the cookie is sent before your code is running. php reads the header, fills the global variable $_cookie[] and then executes your code. so if somebody makes a request with http, he will get the cookie unencrypted.",0
123431,use if ($_server['request_method'] == 'post'). all other methods are flawed. what if you rename the submit button?,0
123891,"maybe not the most elegant solution. however unfortunately the search was not working for us, as implode() was not able to split the strings for our japanese customers.",0
124344,you are assigning the row array to the $_session['permission'] variable so when you print it you get array.try using print_r on that array and you'll see what's in it.  example: print_r($_session['permission']);  print cannot print an array.  use print_r or var_dump to find out what's going on when you see this happen again.,0
124592,and then after the $category = $category + 1; you put:,0
124664,"when situating the header('location: page2.php'); in a if condition, etc. make sure that it will be in the first php script of the page and above any html output.",0
124673,you should be checking whether the index s actually exists in the $_get array before attempting to use it.,0
124674,it may be beneficial (if you plan on adding more cases) to use a switch statement to make your code more readable.,0
124767,"of course, you can replace the &lt;span class='painted'&gt;"" + temp_reg + ""&lt;/span&gt; to whatever you need.",0
124842,then create a method in your class to get the attribute by code:,0
125057,you will just want to have the in the file you are linking too$projectid = $_get['projectid'];,0
125132,"the pdo object stores the connection in which the queries are carried out. normally, you only need one of those.",0
125198,use var_dump to show the contents of $details. you are getting the notice because the index 8 (which you are trying to access) is not set to any value.,0
125203,"that probably has issues with it.. you might have to play around but i hope you see what i am saying - use js to dynamically change the hidden input value to what you want, and then grab that value from the other side with php like:",0
125419,"you can either use isset, or you can use array_key_exists (returns true if item exists with a value of null).",0
125661,"the problem i see is if you had written a wrapper for pdo, then you would have to somehow handle this separately.  the answer i had found and loved was write your query and concat the % to the parameter. i.e. ""where column like concat('%', :something, '%')""",0
125779,a brutal way would be to store the orientation change in a cookie through jquery and access it with the $_cookie variable in php.,0
125919,"there must be a better way to do this, but i have not found it.",0
125967,"the last one does cast to string, an array is always casted to a string with value 'array'. this check will be wrong, if the $v is a string with value 'array' (never happens in our case).",0
126010,"you should try to start some traffic analyzer, for example press f12 in google chrome (tab network), or select opera dragonfly in opera, or another trafic analyzer and resolve some question:1. is request send to right script and response not an 404 error2. is received data has right format? (in google chrome on network tab, click on request for more info)",0
126016,i am doing the same thing as the op and ran into the same issue. some of these answers don't understand how eventsource should work.  my code is identical to yours and uses a session variable to know what view the user is on which drives what data to return in the event of a server trigger. it's part of a realtime collaboration app.,0
126190,pdo does not manage the persistence. the mysql driver does. it reuses connections when a) they are available and  the host/user/password/database match. if any change then it will not reuse a connection. the best case net effect is that these connections you have will be started and stopped so often because you have different users on the site and making them persistent doesn't do any good.,0
126195,"your application only needs to access the database 100 times an hour.you have many, many webservers accessing one database server",0
126196,"using persistent connections is considerable faster, especially if you are accessing the database over a network. it doesn't make so much difference if the database is running on the same machine, but it is still a little bit faster. however - as the name says - the connection is persistent, i.e. it stays open, even if it is not used.",0
126213,"to receive the result you seek, using the same format you used in your example (which i don't recommend for risk of sql injection - use mysqli instead) you can do so like:",0
126350,setting all the parameters in the setcookie function fixed it.,0
126471,"i have faced the same problem. when i removed  "" delimiter // "" (also  //        delimiter ; at the end),  it worked. i think delimiter is no longer required with php pdo.",0
126709,"all previous answers have overlooked that the setcookie could have been used with an explicit domain. furthermore, the cookie might have been set on a higher subdomain, e.g. if you were on a foo.bar.tar.com domain, there might be a cookie set on tar.com. therefore, you want to unset cookies for all domains that might have dropped the cookie:",0
126723,"without using intval() i also received the error syntax error or access violation: 1064 you have an error in your sql syntax; check the manual that corresponds to your mysql server version for the right syntax to use near ''0', 10' at line 1",0
126876,you can check the following code for more information about what's htmlentities and htmlspecialchars:,0
126936,"pdo escapes ""%"" (may lead to sql injection): the use of the previous code will give the desire results when looking to match partial strings but if a visitor types the character ""%"" you will still get results even if you don't have anything stored in the data base (it may lead sql injections)",0
127168,"having created a bash shell script to compile apache 2.4.x from source, you notice that a perl compatible regular expression library is baked into the process. anytime the regular expression code must be used, the response of the http server will be slower. hence, option number one is a no go if performance is your concern. there is a cost to the analytics involved with regular expressions. the apache web server is borrowing the logic for regular expressions. it's not apaches home grown code.",0
127176,"update: my bad. this code would actually work better for option number 1. in option number 2, 1=blah, where blah would be something like /trt/43ff/3335/f/3/fr3r/ or whatever. you won't have to look for ampersands.",0
546,"'null' is the unique thing that uninitialized variables refer to. you can set a variable to refer to null. there is also the 'unset' state meaning the variable doesn't exist at all. you can check that via the isset() function. most often used to check if an element of array exists and is, for example, a way to see if $_get['op'] has received a querystring param. you can also make a variable unset (remove an element of an array) via the unset() function. there is also a function empty() which will check if a variable is either null, false, 0, or an empty string",1
547,i'm not 100% familiar with mysqli but i've played with a lot of pgsql commands doing this sort of thing and i think what your looking for is mysqli-result->fetch_assoc. this will produce an associative array that you can loop over pretty easily like so:,1
599,call htmlspecialchars() on any untrusted strings you are sending to the browser as html. this will help prevent xss attacks.call mysql_real_escape_string() on any strings you are putting directly into sql statements. this will protect you from sql injection attacks.,1
736,"for one thing, sql injections and html injections can (should) be protected in another way. sql injections are prevented by parametrized queries (a must-have this day and age); and html injections are prevented by htmlspecialchars() method, which should be called right before outputting the string to the user. don't store encoded strings in the db or (even worse) - encode them as soon as receiving them. working with them will be a hell later.",1
1288,"i would also look at migrating your code to use mysqli or pdo, as mysql is quite outdated.",1
2015,"i don't see what's wrong with your code. as suggested, try var_dumping the content of both $_server and $_session at the beginning of session_check() to see what they contain.",1
3086,"if you need to check on each page whether there's still an active facebook session or not, look at fb.getloginstatus() in the javascript sdk, or make an api call to (for example) /me/permissions to check your access token is still valid",1
3629,"you can use urlencode, this will convert any spaces to +.",1
3679,"of course, you're wide open to attacks like this as everyone else is saying. you need to look into mysqli or pdo to sanitize your input...",1
4687,"besides if you're using method=""post"" in your form, you can only get the inputs value through the $_post array.",1
4702,"as an aside, you should always develop with errors cranked all the way up, and you should be monitoring for any kind of error (warning, notice, etc).  this will help prevent potential logical bugs, and it tends to keep code clean.  (there seems to be a correlation between code that never issues notices and well written code.)",1
4780,"you should also consider switching to mysqli, as mysql has been deprecated.",1
6055,"similarly when outputting your variables like $row['site_name'] always make sure you escape them for html, for example using htmlspecialchars($row['site_name']).",1
6230,1) the php mysql_ functions have been deprecated. that means the functions will be removed in future versions of php. you should use pdo or mysqli instead,1
6882,"another thing, don't use addslashes() to secure queries, but use your library's dedicated function, such as mysql_real_escape_string() for mysql. or better use query bindings with prepared statements and parametrized queries.",1
7557,and try to avoid using mysql_* functions due to they are deprecated.instead use mysqli_* functions or pdo statements,1
7936,"""enough sanitization"" thoroughly depends on what environment you're talking about. sanitization for mysql should be considered entirely separate from sanitization for web output, and you should handle them separately to avoid a lot of hassle.",1
8103,array_search returns false if $needle is not found. false casts to 0 when used as an integer. you might want to consider array_filter for your use case:,1
8732,"if you're using strpos to exclusively test for the existence of a substring, you have to use the strict === and !== operators (note the extra =), which not only compare values but types as well, where 0 !== false will evaluate to true. integer 0 is not strictly equal to boolean false, even though they have the same value of 0.",1
9018,"if you want to debug php, i suggest you use var_dump (or print_r), this will show you if you have an array or an object.  a javascript console will always show object, and is not very useful.",1
9182,"do not select * from table_name. it's better for performance to use select column1, colum2 from table_namemysql module is deprecated. it's better to use pdo mysql module page mysql api comparison",1
9533,"as a side note, it looks like you're using the deprecated mysql extension (and putting post values straight into a database query opening up the possibility of sql injection), i strongly recommend mysqli.",1
9605,"stop using deprecated mysql_* functions. use mysqli or pdo instead.your code is subjected to sql injection attack, as you directly allow post values to be inserted in your query.",1
9647,you use session variables to store variables across pages. at the top of each page add session_start()....to decare the session variable then do this:,1
9720,"edit: according to the php documentation on strings i'm wrong and you can interpret an array between double quotes, sorry for the confusion.",1
10121,"array_pop() accepts an array as argument and it remove the last value from the array (returning it). if you want to get the value of that array element, you should do something like",1
10184,"it's because you're not using the correct regular expression. is there a reason you can't use explode()? regex is problematic, overly complicated at times, and much slower. if you know you'll always be splitting at the br tag, explode is much more efficient.",1
10304,you can use $_server['query_string'] to get the query string. and then use parse_str():,1
10675,"first, you should know that the mysql extension is deprecated, you should use mysqli or pdo_mysql.",1
11203,"the error you're getting, but not seeing is: ""fatal error: can't use function return value in write context"" because you can't use isset on a function.",1
11678,"if you're having trouble debugging, use var_dump or even in combination with gettype() around the argument you're trying to implode. you never need to implode json objects, they are decoded perfectly find. make sure you know the difference between csv (comma separated values) and json.",1
11930,"if you want to get an object, you have to pass an associative array to json_encode:",1
13171,"well, anyway, something along those lines.  however, keep in mind that this is not super efficient because each time you need to unset an element you have to iterate over the full array looking for it.",1
13173,"when you unset the reference, you just break the binding between variable name and variable content. this does not mean that variable content will be destroyed.",1
13572,you need to use the $_session variable. it allows you to pass data between pages.,1
13577,"you can then access them on any other php page with the session_start(); code on top.note however that this session data gets deleted when the user closes his/her browser. for more persistant, ""long-lived"" variables use $_cookie variables or store values in db and access the variables from there.",1
13686,"if you reload the page after submitting a form, it will keep the post data. to solve this follow the below things :",1
13879,"mysql_real_escape_string will escape invalid characters, so they can be used quite safely in a query. but then, still, you are using an outdated, deprecated set of functions to connect and work with mysql. therefor, please read the warning on the mysql introduction page (which is also repeated on just about every other page related to this library).",1
13956,my code example contains the function mysql_real_escape_string which is like i told you deprecated. if you stick to mysql_* this is the least you can do to secure your application.,1
14064,"i would first say that you use pdo, and make your queries safer by using  prepared queries.pdo prepared statement",1
14763,"try to add session_start(); at the top of the file right below &lt;?php where u defined the index() function, if i'm right the sessions didn't even start (idk), but try to add it..",1
15815,"the array_filter function loops through the array and passes the value into a callback.  if the callback returns true, it will keep the value, otherwise it will remove the value from the array. after all items are passed in the callback, the result array is returned.",1
16701,"note that the use of sessions is to be recommended, because sessions store the data server-side, whereas cookies are stored on the client's machine. this makes them vulnerable (can be tempered with) and unreliable (client can disable/reject your cookie)",1
18638,"sounds like $homedetails[0], etc. are not set. you could use a debugger to examine these values before calling addfixtures() or examine them by adding simple echo or var_dump() statements right before the call.",1
18915,"the name attribute in &lt;input&gt; and &lt;textarea&gt; define what name the field has. the data of the fields is then sent to the server with the corresponding name. so if you send data with name=""title"" but reference $_post['cdtitle'] in php, the data won't be found because it's in $_post['title'].",1
20152,"you also need to prepare your output for output to the browser with something like htmlspecialchars($row[...]). that way you avoid potential problems if the output contains html tags (javascript, etc.).",1
20348,"you should also know that the code you have written is very dangerous and prone to sql injection. never, ever, use get/post variables directly in the query. please use mysqli with prepared statements or pdo.",1
20594,and you have to start_session() at the top of all your files.,1
21633,yes there is a risk. you don't want to blindly import user input into your symbol table. you should take the time to validate and/or sanitize user input. the filter_var function can help with this.,1
21634,"when inserting into a database, use the driver's escape mechanism to eliminate the possibility of injection. if you're using mysql_* functions, you'd use mysql_real_escape_string. however, it is much better to use pdo and parameterized queries for this.",1
21805,warningisset() only works with variables as passing anything else will result in a parse error. for checking if constants are set use the defined() function.,1
22038,"there are a couple of issues.  first, mysql_query is a deprecated php function and should be replaced with mysqli_query.  all functions in your code should use the mysqli prefix instead of mysql (so mysql_fetch_assoc should be changed to mysqli_fetch_assoc).  this function also takes a parameter providing a connection to the database, which is done with mysqli_connect.  so your code should have something like this:",1
22065,you store both the email and the hashed password in a cookie. this can be very dangerous. you shouldn't store the password even if it is hashed in an cookie. the best practice is to hash a randomly created string of characters with a high entropy and store only that in the cookie and in the database. when the user logged in once with that cookie you should refresh the cookie with a new hash.,1
23229,first of all you can safely remove the following statements. the parameters are already escaped by pdo. you don't have to do it using obsolete methods. that method will also not work if you don't have an active mysql connection,1
23399,"array_multisort is used to compare elements from different arrays (or sub-arrays) at the same time. you want to compare elements of only one array, so you use usort. the fact that those elements are themselves arrays is irrelevant.",1
24001,strpos - find the position of the first occurrence of a substring in a string,1
24410,"you should be validating the contents of $id to be within the bounds you expect, and if you try to use it as a string when it is really an array, the functions acting on it will throw warnings or errors.  since php is weakly typed, a function expecting an integer will happily run if you pass it an array, but will likely crash and burn with errors all over your logs or the screen.",1
24512,"warning: mysql_ finctions are deprecated as of php 5.5.0, and will be removed in the future. instead, the mysqli or pdo_mysql extension should be used.",1
24675,"mysql_real_escape_string() is used to prevent sql injection. if you were using either the mysqli extension or pdo, you would have prepared statement functionality available to you, which you should use instead.",1
24707,"when you include a script with include or require, that script has access to all variables in scope at the inclusion site. in your example, you can access $somevar directly from somescript.php (you could also directly access $_post or anything else).",1
24838,"mysql methods are depreciated in php, try to use pdo extension.use the following",1
25574,"another approach is to use array_key_exists to check for the existence of an array key. you can use an if statement, or shorten it with a ternary.",1
26157,"you need to put the url inside the action attribute that does the form processing, not the function:",1
26203,first of all you should not use the mysql_* functions of php anymore. these functions are marked as deprecated and will be removed in the next major php release.,1
27159,you have missed the session_start() at the top of your dologin.php. it is required at the top of each page before any output has started.,1
27160,without session_start(); you won't have access to create or update a session variable (in your case $_session['user']),1
27762,"note that you will have to santise the value, mysql_real_escape_string is normally used to do this.",1
27903,you should also rather use mysqli functions and not deprecated mysql functions and the better option will be prepared statements.,1
27997,"the problem here is that you binding parameters with bindparam, which uses binding by reference. in your case you should use bindvalue instead:",1
28169,"you should never use values you get from a user ($_get, $_post or $_request) without sanitizing them. you should read this: validating sanitizing and escaping user data.your select statement in the function soto_posts_filter_restrict_manage_posts is useless as you do not do anything with it.  also, your &lt;select&gt; code suggests that only one value can be used so why use distinct ? also, shouldn't that statement link to the post id ?",1
28406,"however, as with any other time in programming, if you find yourself writting the same code over and over, you probably need to write an abstraction.",1
29165,i strongly recommend to use mysqli with a prepared statement in order to avoid the risk of sql injection.,1
29727,"sidenote : this(mysql_*) extension is deprecated as of php 5.5.0, and will be removed in the future. instead, the mysqli or pdo_mysql extension should be used. switching to preparedstatements is even more better to ward off sql injection attacks !",1
29947,"if you can use array keys immediately (without conversion), use isset() because it's obviously much faster than in_array() due to way keys are looked up and because it's a language construct.",1
30806,"if you want to use the foreach structure, you need to ensure that the values passed to it are an array. currently you are passing a non-array value to the foreach so it is never firing.",1
31737,"also, when you make an sql query, you should sanitize variables you pass to it. otherwise your code is opened for sql injections.you can do, at least, like this:",1
31955,make use of isset to check if a cookie exists and then try setting one.,1
32616,the mysqli_connect() needs to be told what database you want to connect to. remember mysql can run 100's of databases simaltaneously.,1
32702,sessions are not shared between servers. if you are passing a user with a session on one server to a page on another (where you would like to persist the session) you will need to develop a method of handing that off. preferably with a token and encrypted serialized $_session which can then be authenticated and loaded.,1
32806,"edit: if you are using mysqli, you can do it in the following way, since mysqli doesn't support arrays as execute() parameter (thanks to jeff in the comments).",1
33082,"don't use double quotes in sql queries, they don't work.don't store display logic/styling in your database, you'll have one helluva time trying to change the color from green to notgreen in the future. hell, that should be in a stylesheet, not inline.don't use mysql_* functions, they're deprecated. learn pdo or mysqli, you're doing yourself a disservice by not doing so.your data needs to be properly escaped and/or paramterized.",1
34692,"as mentioned in the comments, you should be using prepared statements to protect you from mysql injection. on your line:",1
35509,add error reporting to the top of your file(s) which will help find errors.,1
35546,"if it can be output to a user, you must prevent the potentially malicious user from including html tags in his code. for example, if, in that post, i could include a script tag, that could be very dangerous for any user reading my post. to prevent this, you want to use htmlentities :",1
36749,"unlike a cookie, the information is not stored on the users computer,it's stored on the server.",1
37514,"aren't you trying to see if the key exists at all? if so, you may want to use array_key_exists, like this:",1
40158,"try avoid using $_request for things like sending e-mail.you would think that a form has to be submitted in order to send a mail.but with $_request, you can also open the page directly, as in domail.php?your_name=somename&amp;your_email=someone@example.com",1
40598,"regarding your second question, pdo protects you against sql injections. you still have to escape html before outputting it, to protect from js code injection",1
40599,"note: in_array performs a linear search of the array contents, which might not be the best way to go if one or more of the following conditions are true:",1
41346,"for escaping special characters in sql statements.don't use mysql, this extension is deprecated, use mysqli or pdo.",1
41356,"seems like you forgot session_start(); on top of the code.also, you cannot have code after the header(""location:$url); you need to move the update statement prior to this function and add an exit; after the header function.",1
41916,"possible it is missing the call for session_start, session_register make this automatically, so what you have to do is just make sure that you have called session_start before use $_session global.",1
42060,"basically, every page will start with session_start() to initiate the php session.  after that, you have access to the global $_session[] array which you can use to store and read data.",1
43218,by storing your data in the $_session array you will have access to that data in every php script the user accesses.,1
45154,you should also be safely binding your user-input values to the queries to prevent sql injection and fully utilize the pdo library,1
46956,"you call session_destroy()  the user deletes the cookie from their browser the session expires based on the session expiration time defined in php.inia new page is visited but the session_start() command is not called (once session_start() is called, then the session will be restored, bringing any $_session[] variables along with it)",1
47584,"do not use extract.  it is bad practice to use it generally, but especially on a _get variable...it opens you up to a dos attack where someone can flood your query string with hundreds of unneeded variables.",1
47735,"you have wrong order of arguments. however, using mysql_* is highly not encouraged. it is an obsolette database api with a lot of vulnerabilities. switch to mysqli or pdo instead",1
48202,"if you are looking for looking_word parameter in $_post variable, you won't get it as its part of a get request and will be available in $_get. if you want to make it general you can check $_request variable.",1
48692,"the entire mysql_query api has been trashed, it's obsolete and the latest version of php no longer supports it. you need to move on to something better, and i'd recommend pdo as a baseline.",1
49492,"having said that, your query is incorrect. you can't use values() and a selection together in an insert statement. you should instead, select the string literals you are trying to insert along with the one value you'd like to select.",1
49502,then check your logs if you get some errors. its possible that you have an error before the header command. that causes an error because you have an output before the header is send and the image is not shown.,1
50104,"please stop writing new code with the ancient mysql_* functions. they are no longer maintained and community has begun the deprecation process. instead you should learn about prepared statements and use either pdo or mysqli. if you cannot decide, this article will help to choose. if you care to learn, here is a quite good pdo-related tutorial.",1
50234,your session_start(); should come at the beginning of the file in login.php. i see you using $_session[custno] before it's called. that's why your textbox is empty.,1
50297,"also, incorporating potentially unsafe values (such as values of variables from a $_get or $_post) leads to sql injection vulnerabilities. values incorporated into the text of a sql statement must be properly escaped.  see mysqli_real_escape_string. but that's not sufficient to guarantee that code isn't still vulnerable to sql injection.",1
50395,php 7 has removed mysql_* completely. use pdo or mysqli,1
50631,"if you want to find out if a certain value exists in the array use array_search().  or in your case, since you're running your list through array_count_values() which is going to convert your values into keys, you could do a normal isset() lookup on the $values variable after running the function.",1
50710,it should be noted however @objective_d - you ought to use either mysqli or pdo as they offer far greater protection from the dreaded sql injection by utilising prepared statements. good luck - happy xmas,1
51586,"also, your present code is open to sql injection. use prepared statements, or pdo with prepared statements, they're much safer.",1
51588,add error reporting to the top of your file(s) which will help find errors.,1
52061,you can't compare a scalar variable to an array. you need to us in_array() here:,1
52599,"totally safe. the pdo statement prepares the query to avoid sql injections. even if they try, the prepare() function make the necessary changes before send to the database.",1
52723,"empty() returns true if the values is a empty string, while !isset() will return false.there are many questions about this, for example look here.",1
52753,"also, the mysql_* extension is deprecated as of php 5.5 and is due for removal in future releases. it's recommended to use mysqli or pdo instead.",1
52790,"sidenote: i've noticed you're still using the deprecated mysql_* extension. please discontinue the use of mysql_*, it is no longer secure or safe to use, and there are much better alternatives. i would suggest mysqli_* or pdo.",1
54163,you should also at least use htmlentities on the value that an input won't break your html:,1
54167,note that i have used htmlspecialchars to avoid your variable breaking the html. you also don't need to use parenthesis when you use echo (doesn't harm though...).,1
