936,"In Ab Aeterno, the scene where he makes a deal with a chained and starved  Richard  (who at this point has been chained in the ship for several days) parallels the one between Flagg and a starved and imprisoned Lloyd very closely.",1
937,"Then again Lost seems to have quite a few similarities with  The Stand , which makes sense considering Team Darlton says the book was influential on the creation of Lost.",1
938,"This makes sense, seeing as at one point Team Darlton were gearing up to adapt the books into a movie series before giving it a pass.",0
939," to the ending of the  Chronicles of Narnia  with everyone  actually being dead, but happily reunited and ready to  move on together .",1
940,"The Man-in-Black to Richard ""Good to see you out of those chains.",1
941,""" An unusual example in that we the viewers don't know its been said before when we first hear it.",1
942,"All the time, but the series finale in particular, where the starring credits went on for about five minutes and spoiled   the return of Christian , among others.",1
943,"Well, the return of Christian's coffin in the sideways universe was shown very early on, so, if you were watching the episode without knowing the ending, you could have assumed that John Terry would appear only as a corpse.",0
944,"Sayid attempts to kill  Ben as a child, forcing Kate and Sawyer to turn over the mortally wounded child to the Others, with the implication that these events will unalterably set the kid on the path to being the cold hard bastard he is in the present .",1
945,"Time Travel Survival Mantra: ""Whatever happened, happened.",0
946,"Also, Jack's theory was that  detonating an H-bomb on the Island  would stop the plane from crashing in 2004, thereby somehow magically whisking all the main characters to their pre-crash lives once again.",1
947,"But how would  the bomb have been detonated  if they never crashed on the Island in the first place,  since the crash survivors are the ones who go back in time to do it ?",1
948, Locke 's death is the key to convincing Jack that everybody has to go back.,1
949,"Also,  Jacob  did this, as he  brought most of the characters to the island so he could find his replacement when the Man in Black found the loophole he needed to kill him .",1
950,"When he was  first introduced  he gave the fake name of ""Henry Gale,"" (same name as Dorothy's uncle) someone who actually died on the island after arriving by hot air balloon (like how the Wizard arrived in Oz).",0
951,They fight crime!,1
952,": Rest in peace, Sun and Jin Kwon  Completly averted with the bones in the cave because  they belong to Jacob's brother and a woman he killed, who pretended to be their mother  Ultimately,  everyone  at the very end, when they all meet up at the church .",1
953,"By the end of the last episode,  Faraday had been killed by his own mother ,  Sayid was shot by Roger Linus; though he got better, sort of ,  Jacob had been knifed to death by Ben ,  Juliet fell down a pit on the island with everybody else and repeatedly hit an armed H-bomb with a rock,  and  Locke was  revealed  to have been dead the whole time .",1
954,Locke certainly kicked more ass after the crash than before.,0
955,"Ultimately,  ""The most important time of your life was the time you spent with them"", to paraphrase Christian Shephard .",1
956,Yet he's also the one who gets everyone off the island;  both times .,1
957,"For every major reveal of the series, there's one of these as well.",0
958,"Hurley after Sawyer jokes about   being able to see Hurley's imaginary friend, giving him hope about not being crazy for half a second and then taking it away .",1
959,"  After the season 5 finale the (apparently) deceased John Locke probably qualifies as the poster boy of this trope, having been manipulated his whole life, first by his father, then by Ben and finally by the entity who has now taken his place.",0
960,"Unless Jacob's enemy  will turn out to be the good guy, after all .",1
961,Note also that Ben becomes one of those  Manipulative Bastards  who at  at the same time  being an  Unwitting Pawn  himself.,1
962,He's a pawn in the greater plan concocted by  Jacob's enemy .,1
963,"Some viewers read too far into lingering shots of the plane fuselage appearing over the end credits of the finale, believing that everyone died in the original plane crash   despite (a) the fuselage area containing various signs that unseen survivors around it have established a beach camp, (b) Christian explicitly stating in a long monologue that everything really happened and some of the people in the church died before Jack while others died long after, and (c) characters like Juliet, Desmond, Penny and Ben, who were not on the plane, appearing in and being recognized by the other people in the church .",1
964,"Sawyer, after he  kills Anthony Cooper  and Locke, when he  teleports to Africa and breaks that poor, poor leg .",1
965,It now seems that the good the Others were working towards was  keeping the smoke monster/Man in Black in check.,1
966,and  working on the lists of candidates for Jacob's replacement.,1
967,Season 6 implies that  Charles Widmore  may be this.,1
968,The following exchange from the  Series Finale :   Jack:  But...  you're dead .,1
969,How are you here?,1
970,Christian  How are YOU here ?,1
971,"After Jacob's death, he desperately wants to die himself because he thinks his work for Jacob was all for nothing, but he can't.",1
972,But subverted in the very last episode.,1
973,"When Richard learns that he  finally ages, he tells Miles that he now realizes he wants to live after all.",1
974,"""Across The Sea"",  the Jacob/MIB origin story, which has one minute of non-flashback material  which is  also  a flashback to a scene from season one.",1
975,The flash sideways.,0
976,Kind of ends up   being the explanation for the entire show .,1
977,"However, in the series finale, it is revealed that the ""alternate reality"" is really the afterlife and it wasn't actually caused by the bomb.",1
978,"So, in the end, the trope is used consistently.",1
979,"Once some of the survivors make it off the island, at least Jack and Hurley end up convinced they shouldn't have left in the first place.",0
980,"Jacob  isn't Ilana's biological father, but ""the closest thing (she had) to a father.",1
981,""" Nevertheless she didn't kill  Ben.",1
982,Subverted when Sawyer has  Tom at his mercy.,0
983,"After he surrenders, Sawyer (remembering his capture and threatening of Kate, as well as his involvement in kidnapping Walt, shooting Sawyer, and attempted murder of everybody on the raft)  takes deliberate aim and kills him.",1
984,"Locke:  You're not gonna shoot me, Jack, any more than I was gonna shoot...  Jack:  [ Click ]  Locke:  It's not loaded, Jack.",0
985,The Serbian mafia   although they actually have nothing to do with the money or the boat  are referenced and there is a huge trade in drugs around Spain and Ibiza.,1
986,The death of Maria is an exception; her death is  very  dramatic and is in slow motion.,1
987,Quinn is dead and the group is torn apart.,1
988,Although with Season 2 it has been shown the other guys went back for Quinn and now have accidently ended up in more trouble in Ibiza.,1
989,  Quinn is shot in the upper arm by Maria after he shoots her to prevent her from killing the other guys.,0
990,"   In the first episode that Alvo is has gang connections, and in the last that Maria is not a member of the police but a gangster.",1
991,Although the last one was suspected since they showed up.,1
992,""" Love kills ,  hate heals Grazia Herrera Malparida  was a 2010 Argentine telenovela.",0
993,"Renata and her grandmother Grazia swore vengueance against Lorenzo, so she took a job with him, in order to seduce him, get married with him, and then kill him.",0
994,"She had a brief romance with Lautaro, Lorenzo's son, but continued the plan.",0
995,"Lorenzo's lost brother, a businessman known as ""the admiral"", show up and swore vengueance against him as well, but Renata's plan conflicted with his, so they became enemies.",0
996,"Renata took Lorenzo to a trap, but she was finally incapable to kill him, so she left...  and then, Lorenzo was killed by Grazia, who was waiting in the car .",1
997,"Renata killed the admiral, but he had left a letter for his nephew, detailing Renata's murders.",1
998,"After having killed most of the cast, Renata thought she could have a happy ending with Lautaro, but he left her.",1
999,Finally she suicided.,1
1000,The priest Marcelo knew much things.,0
1001,"By the way, this ghost had no problems to manifest inside a church, and tease Renata when she prays for the people she just killed.",0
1002,"Grazia guides and advises Renata in her vengueance plot, telling her how to be a  Manipulative Bastard , and teasing her when she had moral doubts about the quest.",0
1003,"If Renata gives it all up and leaves with Lautaro, who will avenge Mara Herrera?",0
1004,"After the first season on Comedy Central, Weinsten left; he was replaced by the big-voiced Kevin Murphy (as Tom Servo) and the generally big Frank Conniff (as TV's Frank, who became Dr.",0
1005,"With this cast in place, the show hit its stride and ran for six more seasons, eventually spawning  a feature film .",0
1006,The group also takes the show on the road and riffs on films they have yet to release to DVD.,0
1007,"And every time Peter Graves shows up, you can expect a  host  of  Biography  jokes.",0
1008,"(The  Sci Fi  pages are now defunct, but available amongst the archives of Satellite News.",0
1009,A full third of the episode is  Pearl  doing the riffing with the 'bots.,0
1010,They were originally a way for Joel Hodgson to show off props from his magic show.,0
1011,"In early seasons Joel and the bots will simulate crowd noise by muttering ""rhubarb rhubarb"" - however, it's always an  appropriate  type of rhubarb, e.g.",0
1012,"Mike wins and ends up picking  Hamlet and oh,  boy , does he get  Hamlet .",0
1013,"Crow does this a  lot  (such as being dressed as a  Bellarian ): Crow Okay, okay okay.",0
1014,") that was mostly outlaw side-car racing, with a rape and murder scene plopped in the middle of it.",0
1015,"""  In  Santa Claus , Servo exclaims this as Santa, which is a sly commentary on Christmas (which the fellows at  South Park  are well aware of, too.",0
1016,Some of the movies were obviously edited for television but that would technically make this an in-universe example as well since that would mean the Mads were censoring the movies they were sending.,0
1017,Frank comes back in the same episode.,0
1018,"""   but the movie's dullness basically got her fed up and she left the theater.",0
1019,"As noted in the  Screwed by the Network  entry, when  Comedy Central  changed leadership at one point, they were highly resentful of having to continue a program left by their predecessors.",0
1020,"Joel and the bots call attention to how many times the main character performs this in ""The Giant Gila Monster"".",0
1021,""" and ""What do you think, sirs?",0
1022,"Leaving aside the fact that the films usually don't  have  any merits to speak of, it should be kind of obvious that MST3K is a comedy show and not a film review show.",0
1023,"Well, Mike actually  helped  Gypsy to arrange Joel's escape, but it's not certain whether the Mads actually figured this out or to what extent revenge figured into their plans for him.",0
1024,"Gypsy  appears  to be one of these, due to most of her brain capacity being used to attend to the SOL's higher functions.",0
1025,Bill Corbett's Crow sounded strange for the first few episode because he was trying to imitate Trace Beaulieu.,0
1026,"Well, names.",0
1027,"Seriously, the 'bots don't let up for even a second.",0
1028,"They also reran the ""special edition"" version of episode 701 ( Night of the Blood Beast ) that aired as part of the 1995 ""Turkey Day"" marathon, prior to Season 7's official start.",0
1029,"Possibilities include ""Huge Angular Red Marshmallows,"" ""Hirsute Astronauts Revile Massachusetts,"" and ""Heuristic Analog Rental Meat.",0
1030,"Servo, meanwhile, announces that he's walking for Helping Children Through Research And Development; Mike tentatively identifies it as HeCTRAD, but Servo explains that the acronym actually  is  H.E.L.P.I.N.G.C.H.I.L.D.R.E.N.T.H.R.O.U.G.H.R.E.S.E.A.R.C.H.A.N.D.D.E.V.E.L.O.P.M.E.N.T; it stands for  Hi, Everyone.",0
1031,""", non-stop buttsex double-entendres that get more blatant   dirtier with each riff...culminating in one of the Bot's crack about ""...and now, I'll be nudging yer sweet honey pot..."", to which Mike puts the kabosh on the whole thing.",0
1032,"This had to end by the time Pearl, Clay's mother, became a regular...her relationship to Dr.",0
1033,Only in  Stranded in Space  was it mentioned that the Mads were selling the experiments as a cable TV show.,0
1034,The Forrester Clan has apparently been isolating people and exposing them to bad media on a regular basis for at least a thousand years.,0
1035,"She overhears the Mads discussing how to kill temp worker Mike - and thinks they're planning to off  Joel , which leads to Joel's escape from the S.O.L.",0
1036,"After Mike, Tom, and Gypsy returned, he couldn't remember Mike, changed his beak, and for some reason carved fertility statues in an attempt to woo himself.",0
1037,"Which itself  lampshades  the fact that AMPAS have used legal muscle to keep anyone not officially connected to them from using the terms ""Academy Award"" or ""Oscar"".",0
1038,Not to mention the plane goes down halfway through saying 'one'.,0
1039,"Shortly before the commercial sign goes off, Gypsy comes in and knocks Joel over, and comforts Tom and Crow by saying, ""My babies!",0
1040,"Even though the writers figured out they had their references crossed - the hand shots were from a dish soap commercial, while the line was from a cereal ad - they continued to throw in the riff throughout the show's run.",0
1041,The Nanites generally speak in a rapid-fire technical jargon.,0
1042,"This was because the distributors' test audiences apparently felt it went on too long, even though fans of the show (those most likely to see the film) were already well-accustomed to the show being as long as a film.",0
1043,"(That doesn't stop her from doing the same thing ""in revenge"" for her son's death at her hands.",0
1044,"Forrester admits that his mother's overbearing ways were the source of his evil, ""fueling my badness"".",0
1045,"Also, TV's Frank would regularly refer to Dr.",0
1046,"The characters had a ""Commercial Sign"" to warn them that the show was about to take a break.",0
1047,Sort of odd that the originator of the  MST3K Mantra  would be explaining plot elements...,0
1048,Forrester invents a pill that turns the  MST3K  cast into the cast of  Renegade .,0
1049,"Lampshaded  when Mike turns briefly into a ""werecrow"" and Crow tells him, ""Your voice will change about every seven years.",0
1050,They at least tried to give the actress a late middle aged frumpy house wife appearance in season seven when she was playing opposite Trace.,0
1051,It could be explained by the same  Timey Wimey Ball  that Pearl says gave her a chance to raise Clayton again.,0
1052,"Examples are Crow being frozen when Trace Beaulieu was unavailable, and Joel being thrown out of an airlock when he took a break.",0
1053,"They claim that their bodies are operated remotely (as their brains are located in bowls), but if their brains are more than a few feet away from their bodies they become completely helpless.",0
1054,""" when something particularly nauseating happened on screen.",0
1055,Crow Did I say anything about murder?,0
1056,They also seem to have genuine contempt for Japanese animation and think it's all super violent and/or porno.,0
1057, Discussed and endlessly ridiculed  in the films screened during the show.,0
1058,The truth was more subduedseeing the show's popularity (and the fact that many of his episodes were among the most popular that the show featured in the early years) he simply tried to extort more money from Best Brains by raising his asking price to renew the license for usage of his films.,0
1059,"And the end of  ""Manos"" The Hands of Fate  which showed the little girl as one of the  Master's wives .",0
1060,"Impressively, they maintained this not only until the series' final season, but the spiritual spin-offs continue the tradition as well.",0
1061,"Jay,   and becomes an Absurdly Youthful  Grandmother  later on in the series  Tisha Campbell-Martin is about 13 years older than the actor who played her eldest child, but then it  was  a  Teen Pregnancy , even if the age gap was larger by about 5 years.",1
1062,"Because they're cool, Junior refuses to stand up to them... until they started hitting on his younger sister.",0
1063,""" whenever someone made an idiotic suggestion and he felt like giving them false hope, and a  Running Gag  was Michael  dragging out the ""Ehhhh..."" part  or coming with increasingly creative ways to drop the phrase.",0
1064,"Word Of God  says that had the series continued,  Jay's pregnancy test  would come back  false .",1
1065,"Considering that, it's probably for the best that it was canned.",1
1066,"Turns out the F stands for ""Floyd"".",0
1067,"In later seasons, he's more or less at extreme levels of stupidity, although an episode focuses on the idea that  Junior's son  is a trigger for otherwise unseen levels of intelligence.",1
1068,"Also, it's hinted that his flash cartoon parodying his own family might become a hit.",1
1069,"Eventually, Junior was joined by  his wife and son  in "" The Remodel "", which led to him asking Michael if they could convert the garage into an apartment.",1
1070,"In one episode, Michael convinces Junior that as long as he's holding  his son , he's a genius.",1
1071,"When Junior starts being an  Insufferable Genius , Michael reveals that it's a  Magic Feather , explaining that his own father did the exact same with him in the past.",1
1072,"An interesting version  Damon Wayans' kids were on the writing staff in later seasons, so various plot points (such as  Junior getting Vanessa pregnant ) occurred because it had just happened to the writers.",1
1073,"Handwaved  as Jay's mother having had an accident, so Jay had left to take care of her.",0
1074,"Unfortunately this causes her to fail the test, so she hands him one that says "" Booty on lockdown "".",0
1075,"In the final season, Junior comes up with an idea for a TV show called  My Wife And Kid .",1
1076,"The premise is essentially his life, albeit flip flopped with him being promoted to the breadwinner whilst his parents are instead mooching off him.",1
1077,"Cartoon Michael has a giant head and is obsessed with get-rich-quick schemes, while Cartoon Jay's ass is its own separate character.",1
1078,Named Rufus.,1
1079,Jane Timoney has been known to  tend bar .,0
1080,"Very averted, in the first episode Jane takes several punches from a suspect, nearly gets strangled by him and has blood and bruises all over her in the aftermath, and they stay around for the rest of the episode.",0
1081,"They were, and he kills himself even after he's cleared .",1
1082,"Duffy, who is the most openly antagonistic against Jane, but is otherwise a pretty nice guy.",0
1083,"In the second episode, Duffy doesn't suffer any (on screen) consequences for  ruining the life of the innocent ex-child molester, to the point that the man  killed himself  even after he was cleared  and when confronted about it, says that he still considers the outcome favorable.",1
1084,"Her boyfriend's ex-wife spends almost all of her screentime in the first two episodes fussing about whether their son will be safe at Jane's house, which leads to a  Crowning Moment of Awesome  in the second episode where Jane puts her in her place by reminding her of the various things she and her new husband have done wrong, having looked at their records.",0
1085,"The guy was innocent, but his life gets so messed up by them casting suspicion on him that he takes his girlfriend and her daughter hostage, and even after Jane tells him that they know he didn't do it he opts to kill himself, so this counts as a  very  cynical deconstruction .",1
1086,Jane almost always has one when on the job.,0
1087,"This backfires when she actually gets useful information,  and in fact manages to find the missing girl, though Duffy gets the credit .",1
1088,So do dolphins incidently.,0
1089,"Aside from the monster fish, Jeremy sometimes encounters fellow badass fishermen and naturalists.",0
1090,"Russel saying ""Nurtz!",0
1091,"It doesn't appear to be an especially expensive diner though, and they are all professionals, they can probably afford to eat lunch and breakfast there.",0
1092,"When she eventually comes clean and tells her co-workers that she is not pregnant, they mistakenly interpret this to mean that she has had a miscarriage.",0
1093,"Well, moebius apartment building.",0
1094,"Jeff has a ""Jeff was right"" dance which involves him taking off his pants.",0
1095,"Audrey's work is only mentioned in most episode (but one episode had her running a photoshoot for the magazine she works for), Jennifer is a freelance/work from home graphic designer.",0
1096,"Russell acts as one to an Amish boy on his Rumspringa in the episode ""Twice"".",0
1097,There's a few specific laughs that anyone who watches more than a couple episodes in a row will come to recognise in every episode.,0
1098,"An extended version is broadcast a few days after the programme is aired, which typically includes extra material and a brief comedian routine.",0
1099,A common feature in jokes regarding  Nick Clegg  and his third leg.,0
1100,"The whole programme has elements of this, but the extended versions have an actual stand-up comedy segment.",0
1101,One of the week's five celebrities introduced Clark.,0
1102,"The series originally ran from 1984 to 1990, then returned briefly in 1993 as part of an hourlong block with  Scattergories .",0
1103,"On the April Fool's Day 1989 episode, Chuck walked out and recited his  Wheel  opening spiel, complete with ""once you buy a prize, it's yours to keep"" and the  Wheel  puzzle reveal chimes.",0
1104,"After that, the show was picked up by  CBC  and expanded to an hour.",0
1105,"Both straight (Bob and Doug, Count Floyd, Mayor Tommy Shanks) and subverted (Lola Heatherton, Bobby Bittman)",0
1106,"Recurring character Woody Tobias, Jr.",0
1107,"pay station Cinemax) are unavailable on DVD, possibly due to rights or music issues.",0
1108,I don' believe in them!,0
1109,": invoked  Count Floyd is often frustrated by the tendency of the movies featured on  Monster Chiller Horror Theatre  to have this, if the films are actually horror films at all.",0
1110,"Two 1982 examples""The People's Global Golden Choice Awards""'s wraparound story is based on the  Golden Globes/Pia Zadora scandal .",0
1111,""" And yes, the  Stylistic Suck  was also intentional, the thinking being that this is what the CBC deserved for making such a demand.",0
1112,"""), then revealed three possible answers (one of which was correct).",0
1113,"As for top dollar, well...  Top dollar for Round 2, formerly FREE 5000 SPIN, had the printed dollar value changed to an eggcrate display shuffling between $1,000 and $5,000.",0
1114,"Sanjay isn't evil, per se, but he is a con man, and incredibly charming.",0
1115,That is some very good bad acting.,0
1116,"  Oliver; while openly gay, has sex with Ellen.",1
1117,"After cavorting with the musical theater company in Season 3, Richard wakes up next to one of the actresses... and the male writer.",1
1118,"In the Season 3 finale,  Charles finally gets to be a stellar King Lear, Sophie and Paul get together, and Geoffrey and Ellen get married, but Charles dies, Geoffrey resigns from the festival, Richard relapses into a soulless corporate executive, Darren gets appointed artistic director, Anna is fired, and Geoffrey tells Oliver he loves him only after Oliver has disappeared for good .",1
1119,It  redefines  this trope.,1
1120,Oliver coaches him through his initial floundering and he is able to play his part .,1
1121,"It's later subverted when  it's revealed that they were scam artists from the beginning, but luckily their phoney tactics actually  work .",1
1122,"Oliver is very much alive in the first episode, making spoilers tricky to avoid when describing the series.",0
1123,They are  actors .,0
1124,"Everyone leads perfectly ordinary, realistic lives, but for the fact that Geoffrey  and later Charles  regularly has conversations with Oliver's ghost.",1
1125,"No explanation is given, no mythos is revealed.",1
1126,It just happens.,1
1127,(  Oliver had sex with Ellen.,1
1128," In-Universe , Darren firmly believes this.",0
1129,"After resigning from the company, Geoffrey mentions in his final ""talk with Oliver"" that he planned on starting it up again.",1
1130,gives one after Marcus and Mo give their approval for T.J.,0
1131,"Mo, he had a happy relationship with his adopted parents, then discovered he was adopted and went searching for biological parents dismissing his adoptive parents.",0
1132,"(Tia and Tamera Mowry, Tahj's sisters, guest star in one episode.",0
1133,"To his credit, though, he is always very apologetic about it, and tends to go out his way to make amends.",0
1134,One day Yvette gets her friend Nina to try for a job at a store at the mall.,0
1135,"Recurring general louse Deion, who has several jobs over the course of the series, all of which seem to involve smoothly using someone else so he can make a buck.",0
1136,"Yvette, Floyd, and Marcus try to get TJ dates for the upcoming dance, but because they didn't tell the other (and because TJ fears saying ""no"" to their choices would hurt his family), he ended up getting three dates, and Mo's suggestion to hide it makes it hilariously worse.",0
1137,"Like in the British original, the characters are very aware of the  cameras being on them , all the time.",0
1138,Stromberg in particular can often be seen cracking jokes and showing off for the camera.,0
1139,"The  In Universe Cameras  rarely have any influence on the plot, with two exceptions:  Ernie improvising a lonely hearts ad into the camera -   and being successful with it!",1
1140,"After Stromberg has been accused of sexual harassment, Becker watches the footage from earlier that day, in order to find proof of this.",1
1141,Series creator Ralf Husmann has made four brief appearances as co-worker Hans Schmelzer throughout the first three seasons.,0
1142,Stefan Lampadius - Steffen Lambert) with the actors who portray them.,0
1143,Ulf naturally thinks that he's just faking it.,0
1144,"Ernie, after his girlfriend leaves him and his mother dies, falls into a serious depression, and even   attempts suicide .",1
1145,"Another aversion is   Erika Burstedt, one of the main characters, dying  at the end of season three.",1
1146,The worst that happens to him is being  Reassigned To Finsdorf .,0
1147,Part of why there will never be  Survivor: The Arctic .,0
1148,Some of the Tribal Council lines fall under  Rules Spiel .,0
1149,"Rob Cesternino from Amazon, Rob Mariano from Marquesas, Courtney Yates from China, and Randy Bailey from Gabon are good examples.",0
1150,"The stereotypical setting, though a number of seasons are instead in other sections of wilderness, such as  The Australian Outback  and  Gabon .",0
1151,"Jim immediately called him a coward, but Brandon said that he might not have flipped if they had treated him better than that.",0
1152,"Chase and Sash's loyalty to Brenda in  Nicaragua , for example, as  lampshaded  by Brenda herself:   Brenda:  ""You wanna know whats funny?",0
1153,(He is indeed evicted that night.,0
1154,Don't forget Tina throwing up the cow intestine in Australia.,0
1155,"Russ Landau did create a version for  Nicaragua , but it was tossed out.",0
1156,"In  Samoa , he  never  seemed to ask questions about Russell, and spent several tribal councils saying ""Vote out Brett"".",0
1157,Jeff Probst is second only to Bob Barker and Alex Trebek in fame for this one.,0
1158,"Almost every contestant, especially when you consider alternate perspectives.",0
1159,These are usually the more popular characters.,0
1160,"Source of contention for fans every season, who claim everything from alternative character interpretations to scenes being chronologically  adjusted .",0
1161," at Rick during a duel in  South Pacific , but apparently she was actually doing it to  Jeff .",0
1162,"That way, when you get to the merge, you can just pick off the other tribe members one by one with impunity.",0
1163,"In the early stages of every single season, there's a mentality that strong young guys should be kept over old guys or women in order to help win immunity.",0
1164,One World  has a good example of the perception vs.,0
1165,Several players failed at the game and admit they failed.,0
1166,Discount most of what a preview or commercial tells you will happen next episode except for an injury or medical emergency.,0
1167,Also with a gimmick title (but without an accompanying location title) are  Redemption Island  and  One World .,0
1168,"Some of CBS' favorites include:  Family members showing up  A  gross food challenge , although they appear to have stopped after  China .",0
1169,Every season has been so standardized that you can almost always expect the same things happening in every episode.,0
1170,"There's a rumor that ""Purple"" Kelly got the  Living Prop  edit in  Nicaragua  as punishment for quitting.",0
1171,"Many throughout, in order to avoid  the usual complaint  against such a  Long Runner ; the Hidden Immunity Idols and the initial tribe divisions (by gender, race, or age) are probably the  most notorious .",0
1172,Very few people coming on the show seem to have an idea how these things tend to work.,0
1173,Being able to swim.,0
1174,"""  In  One World , Colton and Alicia each gave one to Christina, harping on how hopeless her situation was and that she was going to be eliminated next, but they suffered a vicious Karmic backlash : Colton instead was eliminated in a medevac, Alicia didn't get his immunity idol, and Christina ended up making it to the Final Four and outlasting Alicia by one round.",0
1175,Jonathan Penner on  Cook Islands  is a pretty straightforward example.,0
1176,"Guatemala  also featured two of the Ulong tribe members,  Redemption Island  had Boston Rob and Russell,  South Pacific  had Coach and Ozzy, and  Philippines  will have  Mike Skupin, Russell Swan, and Jonathan Penner .",1
1177,"Often in the form of ""recruits"", people recruited because of their fame or occupation to boost ratings or provide interesting characters.",0
1178, /  Team Mom There's usually (but not always) a contestant of each gender who takes on the role despite the nature of the game.,0
1179,"His intense dislike for  Gabon 's  Fang  tribe during recaps became increasingly obvious during the season, mainly because of their Ulong-reminiscent losing streak.",0
1180,And in the odd-numbered seasons  Look Back  episodes.,0
1181,"""Villains"" on this show rarely do anything outright evil, they're just jerks ( and some ""villains"" aren't even THAT bad ).",0
1182,"The ""Heroes"" tribe in  Heroes Vs.",0
1183,And that she was actually in a  majority  alliance?,0
1184,"Villains , you'd be surprised to find out  that  detail.",0
1185,"Several, but the earliest and most accomplished AG is Kelly Wigglesworth from  Borneo .",0
1186,"Probst has pointed out that there were fan complaints of ""Blowout"" seasons  before  they started doing a final three.",0
1187,"[...] This is where you would have been in the line, Jamie.",0
1188,"Yau-Man from  Fiji  and Bob Crowley from  Gabon , who effectively used maths and physics in challenges.",0
1189,"He was sympathetic towards people like Jenna (who was having bad vibes about her mother with cancer) and Kathleen (who was having a mental breakdown); and with Janu, he seemed more  surprised .",0
1190,"Pagong from the first season,  Borneo , all voted for host Jeff Probst during their first trip to Tribal Council out of sheer mockery of his seriousness.",0
1191,"Sandra definitely qualifies, as she has won both seasons she has competed in, with only one vote cast against her in both of them.",0
1192,"He says on camera to his tribe that it's in Pagong's best interest to vote as a unified whole just in case Tagi was planning to do the same (and they were), and most of his tribe punished him for not being naive and assuming everyone would vote emotionally.",0
1193,"Some players can't help but vote off their own alliance members - even through this, people keep on trusting these players.",0
1194,"Crystal from  Gabon , an Olympic gold medalist who  couldn't run, climb, throw, or dunk a basketball...on a five foot hoop .",0
1195,Kathy lost  Marquesas ' final challenge because she was trying to cover up.,0
1196,Courtney in  China  lost because her bra kept slipping and she kept turning around to cover it up.,0
1197,"Paschal drew the purple rock, and was eliminated from the game.",0
1198,Another one from the Philippines edition is during its second season.,0
1199,"Marcus was also screwed, but it was part  Diabolus ex Machina  and part mistake.",0
1200,"And Lex, every time he tried to justify why  he can get away with playing ruthlessly but others need to be punished for it .",0
1201,Jenna and Heidi stripping for peanut butter and chocolate during  Amazon .,0
1202,"Meanwhile, there's Bob Crowley, the winner of  Gabon .",0
1203,"Most of them realise that they  are  on a television show, and deliberately do this to play up to the cameras.",0
1204,"Their dramatic entrance alone was all kinds of cool, the descent of their chopper literally  blowing sand right at the Hero tribe's faces .",0
1205,"The first season shot multiple combinations of contestants at Tribal Council, creating a phony boot order.",0
1206,We know what happened four years later...   Marquesas  (season 4) fourth placer Paschal English was eliminated in a  very controversial  manner due to the purple rock.,0
1207," being supine,  Russell  being choleric,  Mick  being phlegmatic and  Brett  being melancholic.",0
1208,"He made it to the Final 2, and was one vote away from winning in spite of how many bridges he had burned.",0
1209,"For instance, in  Redemption Island , the occupation of Phillip was presented as ""Former Federal Agent?",0
1210,"Villains  jury members Coach, Courtney, and JT started a band called  The Dragonz  (named for Coach's nickname).",0
1211,"Instead of being told ""the tribe has spoken,"" Probst just says ""go home.",0
1212,"Also the Heroes tribe in  Heroes Vs Villains , considering they went along with JT's plan to give Russell an idol.",0
1213,There are such contestants; even Colby didn't seem to mind about Tina winning.,0
1214,"Russell in  Samoa , who in the premiere secretly emptied everyone's canteens and burned a guy's socks, claiming that it was manipulating his teammates to his advantage.",0
1215,")  Even some people who were voted out early: Dolly from  Vanuatu , Yau-Man and Tracy from  Fans vs.",0
1216,"Anthony in  Fiji  was apparently dislikable and shifty, yet almost all the time during the fights between him and Rocky, it's not that hard to see  Rocky  as the aggressor.",0
1217,"Amanda did this brilliantly in  Micronesia , and didn't even have to lie to keep her plan with Parvati a secret (Amanda didn't find the idol in exile - because it was hidden at camp).",0
1218,Vanuatu Maybe you should vote Chris off instead of imploding your own alliance first...   Samoa  and  Heroes Vs Villains You  know  Russell is trouble!,0
1219,"Good thing, we got to see them against each other in  Heroes vs.",0
1220,"He may have been a bit abrasive and uncaring to the other players, but  his fathering  is what gets him to care.",0
1221,"Especially emphasized in  Philippines , as the returnees didn't get to play out their previous seasons due to  medical evacuations .",0
1222,Clay from  Thailand  was a 5'5  Manipulative Bastard  who almost beat the  Showy Invincible Player  of that season.,0
1223,) and Russell Hantz are fond of wearing these.,0
1224,"The most obvious exception to this rule happens to be from the very first season,  Borneo .",0
1225,"Villains , ep.",0
1226,"7, Rupert often referred to the remaining Heroes as the ""Fantastic Five"".",0
1227,"Vecepia Towery did the same thing seven years earlier, and also won.",0
1228,"""Russell"" became a common name in  Samoa  and  Heroes vs.",0
1229,"And since the girls actually  were  just lackeys this time, they were no help in convincing the others to keep him around.",0
1230,Tyson Apostol from  Tocantins  is a Mormon.,0
1231,Some contestants do this.,0
1232,"Richard Hatch from  Borneo , Tina Wesson from  Australian Outback , Brian Heidik from  Thailand , Yul Kwon from  Cook Islands  and Todd Herzog from  China  won the game for being this.",0
1233,"Of course, his own actions weren't exactly brilliant.",0
1234,"When Jeff asked who the smelliest person in the tribe was, most people wrote ""Dreamz"", and Dreamz even wrote  his own name  down.",0
1235,(It had been planted on Exile Island by Ozzy.,0
1236,Various contestants have pulled  unbelievably  boneheaded strategies.,0
