6793,"I thought this was a perfect level of hotel for people who just need simple, adequate accomodations.",0
6794,We spent most of our time sightseeing and found the convenience of getting to and from the hotel ideal.,0
6798,Just try it,0
6800,"From the moment we arrived, the staff was very nice.",0
6801,"We came in very late, but our room was ready and it took less than two minutes to check-in.",0
6814,The hotel also has a mini general store right in the lobby and their mark-up on items was not bad at all.,0
6828,We also tried to borrow a movie from the VERY limited DVD collection only to find that the one we wanted and that they thought they had was not in the case and had likely been stolen.,0
6830,"This made for VERY long waits to move between the 5 guest room floors, the lobby, and the two levels of the parking garage.",0
6831,"3, There are no bellman so you do have to move your own luggage.",0
6844,"The poolside food was vertually inedible, soggiy cold sandwiches, and watered drinks.",0
6847,A Beautiful Deal,0
6859,We did not try the food in the two reservation only restaurants so I cant comment on those.,0
6860,"As for the others, the food was okay.",0
6862,I tried a lot of different dishes and found that most were okay and a few were really good.,0
6863,My sister who is a picky eater found the food to be good.,0
6867,This way they will be held until you return.,0
6881,"Even though this turned us off a bit ,again for people who dont mind a lil small talk this is no big, we decided that we would still like to come back beacause of the sheer beauty of the resort.",0
6882,"Even if you do not have an ocean-view or poolside room, you are still surrounded by such beautiful gardens and fountains.",0
6885,The great price you will get to stay at this resort should make tipping easier for all.,0
6888,A lot of families and couples.,0
6900,"Even with that knowledge the place is so beautiful and they are so nice, I want to go back as soon as possible.",0
6901,paradise found Secrets,0
6913,"The cave itself is gorgeous but take a swimsuit and change of clothes, you will be wet and muddy upon completion of the tour and a video of your adventure is available for a nominal fee on VHS, CD or DVD.",1
6917,"A cute parrot show along with a horse show was nice but the highlite of the tour was the chance to swim with the dolphins, at the dolphin and sea lion show you have a chance to get a kiss from a very affectionate sea lion a moment you will not soon forget, and they will capture it on film for you, for a nominal fee of course.",0
6922,"From the chromed elevator to the mysterious Murphy bed, the tear drop trash cans and the dimmable light tower, she was intrigued.",0
6925,"I booked a room with a single queen bed through Cheap Tickets and was happy with Divas responsiveness to my e-mail request to give us two beds , they gave us a room with a king and the Murphy bed, both very comfortable,.",0
6926,Check in and check-out were smooth and professional and the front desk people were always happy to call a taxi or help with a question.,0
6932,"My daughter said there were not enough outlets in the room for all the electronic appurtenances we travel with: two cell phone, pda and iPod chargers, curling iron etc.",0
6933,We took the Bart from SFO $4.95 each and walked a few blocks to the hotel.,0
6945,Tip choose a floor above the tenth floor for great views.,1
6956,We will definately stay at our favouite Hawaiian hotel again.,0
6958,Overall we had a good experience.,0
6967,"Also, the resort did not have top shelf liquor.",0
6973,We have stayed in several all-inclusive resorts that do deserve the rating.,0
6986,Staff is excellent.,0
6994,Free breakfast was good and the valet guys were good.,0
6995,The Beach and pool area had bugs that bit me but didnt bother anybody else in our group.,0
7006,"The refrigerator didnt work, it was found to have a faulty outlet and fixed immediately.",0
7020,So refreshing.,0
7037,You hear no noise from other rooms or from the hallway.,0
7038,Our room did not face the street.,0
7040,",2, it is clean and very modern in decor.",0
7044,"There are a couple of downsides: the air conditioning works, but not very well.",0
7045,We were never able to get the room much below about 76 degrees.,0
7048,The rest of Barcelona is really out of reach on foot.,0
7052,"The petty crime and pickpocketing in Spain is completely out of control: there were three attempts that we know of on us in two weeks, all in or around the metros.",0
7053,Plus we saw a thief on a main street walk into a restaurant and calmly start to walk out with someones camera.,0
7056,"Put your valuables in a zippered pouch inside your clothing, dont carry a backpack, keep an eye on anything you put down beside you in a restaurant, walk in caravans, dont let people surround you on the metro: make sure you are near an exit door.",1
7060,"Plenty of food to choose from, some you may like, some you may not.",0
7069,too much money for oh so little,0
7072,We arrived only to stand in a line for 20 minutes before anyone told us since we were Royal Sevice Members we were to go to another area.,0
7074,"Well, all we saw of the ocean was the roof top of another building.",0
7078,"We are then brought to another room garden view with 2 small beds, not acceptable for $100.00 a day.",0
7084,The bird droppings often found in the Mirador Grill usually found on the plates and tables did not help.....disgusting and certainly not acceptable in the light of the bird epidemic.,0
7088,Seems they had a major problem...They were ABSENT.,0
7103,Their breakfasts were wonderful and so was their afternoon wine and cheese.,0
7107,"These wonderful people and anyone else whose names I didnt get, made this a wedding and honeymoon well never forget.",0
7116,The food was pretty good.,0
7117,We liked the Italian and mexican speciality the best.,0
7126,We never met the infamous Storm even though the reviews on his service were the final factor in booking this hotel.,0
7130,We had no trouble getting anywhere we wanted to go because of the exceptional concergie service.,0
7135,"My friends and I ,3 young women, stayed at this hotel at the beginning of August.",0
7137,It is family owned.,0
7138,We felt very secure and safe here as well.,0
7140,The wife of the hotel owner also speaks very good english.,0
7142,It is reasonably priced for its location.,0
7143,It also has AC.,0
7147,I do a lot of business traveling and found my recent stay at the Grand Hyatt in downtown Seattle to be among the best experiences in years.,0
7152,Even getting to and from the airport was a breeze.,0
7156,We also all raved about the place and were mad we hadnt left more time to enjoy it.,0
7163,"The location is great, in walking distance of the city center, with a bus stop nearby, should you have sore feet.",0
7164,It was a memorable stay from beginning to end and surely we will come again,0
7165,"Great hotel, great location",0
7166,"A great hotel, with large, clean rooms and attentive staff.",0
7168,Would happily recommend.,0
7171,"The hotels air conditioning went out while we were in our meeting, and we were boiling, but they did nothing to accommodate us, or discount the meeting room charge.",0
7175,The promised cookies and milk in the evenings did not come as scheduled and the breakfast items were slim.,0
7182,Roomservices and questions are dealt with quickly by the friendly staff.,0
7183,"This is all good, and the location is excellent.",0
7188,My family and I stayed at the Waikiki Parc for three nights in the beginning of January before heading off to Maui.,0
7189,We then returned to the hotel for one more night before heading back home.,0
7195,The staff was also very nice.,0
7201,"If youre in the mood to splurge, the Royal Hawaiian ,pink hotel, has a great breakfast but it is pricey.",1
7207,"Hot water seemed quite a scare commodity, if you washed mid-afternoon you were alright",0
7219,"We ate in One Market the evening before and to be honest even though it is more expensive would probably opt to eat there again rather than the Americano, theres nothing wrong with the Americano just that One Market just gave that little bit more for your Dollar.",0
7232,Great attentive service as well.,0
7233,The rooms were clean and comfortable and good sized.,0
7239,We enjoyed a great breakfast the next morning in the hotel restaurant.,0
7240,A buffet is offered in addition to the regular menu.,0
7243,Transportation notes: there were 4 of us traveling from JFK with at least 8 bags.,0
7247,I first stayed at the Hotel Metro about 8 years ago and over the years have returned when visiting NY either for business or pleasure.,0
7249,"I particularly like the free continental b-fest of muffins, bagels, cereal and yogurt, and the free gym which I noticed was recently re-furbished.",0
7252,I highly recommend Hotel Metro and will likely stay there next time I visit wonderful New York City.,0
7263,The steakhouse and the Japanese were the best.,0
7269,Say hi to the boys at the beach bar,0
7272,"Overall: A beautiful resort with a friendly ,except front desk managers, and hard-working staff.",0
7278,The lobby is very nice and modern looking with white and grey marble.,0
7280,Checked in at 10pm and the front desk staff was very courteous and cheerful and checked me in promptly.,0
7290,"The post before mine is NOT about the Melia Tropical, another resort entirely.",0
7292,"The weather, the tropical landscaping, and best of all the beach, rank above the others for a winter getaway.",0
7295,"You may wait for your luggage, or for any special requests like a replaced lightbulb.",0
7296,"Stow your bathing suit in your carryon, so you can sit by the pool when you arrive.",0
7298,"The restaurants serve on Island Time as well, but there is always the buffet, which was delicious.",0
7304,My daughter is currently contemplating colleges.,0
7305,"In a misguided attempt to dissuade her from going far away in scary ,to a mom, New York, I took her for a long weekend to the Big Apple.",0
7306,"The Kimberly Hotel was in a great location, the staff could not be more helpful and the rooms were large enough to accommodate a crabby teenager and mother without any fuss.",0
7310,At in Years This was one of my most relaxing vacations in years.,0
7319,"The views from the room were amazing ,even thought it was of a city,.",0
7326,We LOVED it,0
7332,Stayed three nights at Sofitel last week.,0
7349,We were forced to pay $10 for a bottle of Evian in the bar one night because there is just nothing near by on foot.,0
7353,With the subway system you are not far from anything in this town regardless where you stay.,0
7357,"There are three computers near check-in desk that are available to guests 24/7, that was very much appreciated.",0
7363,They also have business services and currency exchange and a Starbucks on the ground floor areas.,0
7364,"It is also located in the Reforma district and in front of the Turibus stop where you can hop on and take a 4 hour tour of the city for nearly 100 pesos per day or 150 pesos for a 2 day weekend pass, which is well worth it.",0
7369,"We got to the top, checked in and were placed in the room at the very end of the hall.",0
7373,We checked the bathroom and it also had black mold growing in the 1x1 tiles.,0
7378,He didnt offer to have us check another room or to investigate our concerns with the original room.,0
7379,"Fabulous, Friendly Hotel",0
7380,We stayed at the Davanzati the last weekend in August.,0
7381,"From the greeting when we arrived to the help with getting to the train station and goodbyes when we left, it was a wonderful experience.",0
7382,The hotel public areas and rooms are lovely; breakfast is good; and happy hour is just the thing after a day of exploring Florence,0
7383,"However, the best part is the care you receive from Fabrizio and Tommaso from the moment you book the reservation and ask for touring help, to check in and out, to dinner and musuem reservations while you are there.",0
7385,Excellent location Excellent location for main shopping areas and good for using public transport to other parts of the city and airport.,0
7388,The room was bigger than we expected after reading the reviews and along with the bathroom was very clean.,0
7390,Only down side was with the luxury breakfast - we had real problems getting a seat and juice.,0
7391,Lack of service and nightlife,0
7395,Restaurants are buffet style and a la carte.,0
7397,"I had a good dinner at Bamboo ,japanese, one night but was not able to get in for the rest of my stay.",0
7405,"The hotel is extra clean, and they do everything to make your stay pleasent.",0
7408,"After reading ALL of the horrible online reviews of St Vincents Guest House AND hearing a first hand account from a friend who encountered condoms in the hall/stairs, bugs in their bed, urine and other questionable fluids on the walls, we CANCELLED our reservation with several weeks notice.",0
7420,"Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price ,direct from HI website,.",0
7438,"Hotel is near freeways, so central to getting around.",0
7439,"We didnt ask for it, but got #442 which was tucked in the back with a nice view of Hollywood Blvds buildings.",0
7443,Booked online via the official website for a Superior room.,0
7444,"Our rate included breakfast ,2 people,.",0
7452,"Our room had air conditioning, a small tv in the closet, hair dryer, and a small desk with chair.",0
7453,"Only a few minor issues - no shower curtain in the bathroom, the bed was a bit sunk in the middle, and our window faced another building.",0
7454,"Some other rooms appeared a bit better in terms of size and view, but overall we were very happy with the Laovisier and would stay there again.",0
7457,no room service and prices for drinks were doubled in price.,0
7469,The breakfast is also very nice and plentiful.,0
7479,I am not a small person and the bathroom in the ecomony room suited my needs fine.,0
7486,Room was kind of small but we were hardly in it.,0
7496,"From Hong Kong station, walk underground to Central station and then take the subway to Tin Hau for hotel.",0
7499,Victoria Peak at night was an amazing view of the city.,0
7503,Go see the Budda and take cable car either there or back.,0
7511,The best service of the whole stay was from the bell-man.,0
7512,He was the most hospitable of all the staff.,0
7513,Room and bathroom were quite large for European standards.,0
7516,It is far from the downtown area but not too difficult to get there as long as you arent expecting a 5 minute trip.,0
7519,Desk staff was helpful with questions.,0
7522,PRINCIPEWe left for Punta Cana Dec 13 out of edmonton.....Concerning this resort I have no real complaints.,0
7524,I was travelling with my husband and step son age 14.,0
7530,For the elderly or overweight it is a task to get in and out of speed boat.,0
