10163,you can use the querystring library to parse a object into a name-value pair query string that you could than transmit with content-type:application/x-www-form-urlencoded so that the data will be parsed into the globals,0
10165,"as mentioned in the comments, you're trying to access properties of $check_box_values as if it were an array, when in fact, it's a string.",0
10168,"you can use explode to split the input on each ; , loop over the results and then split over each .",0
10173,"if you have an older php version, it may need to be done in two statements:",0
10182,"$_post and $_get are global variables, so you can get away with just checking them with isset() .",0
10185,and then on the non wp page you have something like,0
10186,if you are redirecting them to another domain it's best that you put the username in the get parameters.,0
10188,while vladimir gets some credit - since he pointed me to setcookie() - a major problem is the need to place setcookie before the html line in a file; not so easy in wp.,0
10191,don't be like the school who fell for bobby tables .,0
10197,change the setcookie() like to somethig like this:,0
10219,"this also explains why nothing happens, because the function is not being called on onload, but as soon as the browser executes the script.",0
10224,"full credit to @josh davis and @hakre, who discuss this at this answer .",0
10225,and you should get the contents of the &lt;estado&gt; tag.,0
10233,"there is a simple workaround to what you are doing, let's say you have 10 checkboxes.",0
10236,then the code checks which one has a value in $_post and which one does not.,0
10239,you can check what is the returned value of $products by using print_r or var_dump to confirm that it is an object and not a string.,0
10245,"i think you approach to using pdo prepared statements is largely correct, however i would point out that you may consider using different variable names for the statment object if you need to work with them both simultaneously.",0
10247,"while speaking of getting results from a prepared query, there is indeed a problem caused by the result buffering.",0
10249,to get errors you have to ask php for them .,0
10253,fetch your query results one by one.,0
10254,your mysqli syntax even for a single query is incomplete.,0
10257,it does not look like you need to be using regular expressions.,0
10264,at least not without some additional web server configuration.,0
10265,"typically to achieve ""clean url's"" like this in php, there is a url rewrite that is performed in the webserver ( mod_rewrite for example on apache).",0
10278,"if for some reason those numeric ids in your database change, you'll run into trouble maintaining your code.",0
10281,"so you create a function that returns true or false, and test each element of the array against it.",0
10292,"if you are the owner of salesgenie.com then i think you have a problem with the server, since sometimes the responses i got was either a timeout (code 0), code 200 (with result) or code 320. so the problem might be a problem within the server itself.",0
10294,also try using http instead of https since https requires some more processing to use.,0
10301,"in your case, yes you are right you have to prevent it from being injected, but you are altering the original input by adding slashes into the original input, which is not very favoured.",0
10312,so for those who have a problem with $_server['php_auth_user'] they first need to check their serverapi from phpinfo(); if it is cgi there is no way to use $_server['php_auth_user'] you need to recompile php.,0
10313,are you sure that your variable $username in your query is what you expect it to be?,0
10318,you have form with method=post and in php you are using $_get .,0
10321,"second, $query is not valid sql.",0
10327,you also need to remove these as there is no point to using them:,0
10333,"since each $subarray represents a different user, you need to store the parsed key/value pair in a subarray too.",0
10342,my 2nd recommendation is that you should use the dev branch code (which is actually stable - but not yet declared as such): https://github.com/eyecatchup/seostats/tree/dev,0
10347,i would just do a manual loop and output to a new variable.you cant use array_map or array_walk to change the structure of an array.,0
10354,you're probably confused with the command of the official command-line client:,0
10361,for the first and how can i prevent sql injection in php?,0
10362,for the second just fetch your data and use it as a flag for the last,0
10364,"if your form and php/mysql are inside the same file, you will need to use isset() or !empty() for your variables.",0
10372,and on each such computer mysql server remote access should be enabled for your computer's ip address and mysql user you are using in 'new mysqli_connect()'.,0
10399,please update your code to use pdo.,0
10409,this possibility has already been covered by jszobody’s answer .,0
10410,there are a few solutions here.,0
10414,the $_session array stores everything you throw at it.,0
10430,"if you look at the documentation for strip_tags , it shows that the second parameter is ""allowed tags"", so an example of how to allow br, p and strong is like so:",0
10435,note : you should not rely on $_server['http_referer'] for the back value.,0
10441,"if a variable exists and contains an empty string, isset() will still return true, which probably isn't what you want.",0
10444,you could do something like this:,0
10455,update: now that your code is posted; you need to modify the code so that it will insert the file name in the database.,0
10458,you could make sure that they are numbered starting with text0 .,0
10476,so this is how you would have to write it.,0
10492,you have a problem with reading the contents of the file and transfer back.,0
10497,"if removing specific values from get is what you want, use is my little beast (this code allows you to do something before removing):",0
10503,"if you want to use a button instead of input type submit replace $_post[""submit""] with your button name $_post[""wizard-submit""] .",0
10511,"you can also achieve it by using preg_match in cases when your image name contain other characters like extra - or numbers, here is example:",0
10512,"the key in the $_post superglobal will not be the "" type "" attribute of the input of the form, but it's "" name "" attribute -- or something based on its name, depending on the input's type (for an image input, there should be image_x and image_y , if i remember correctly) .",0
10515,this has the added bonus of still working just fine if the user hits the back button and resubmits an earlier part of the form (it will overwrite the previously saved values),0
10516,you have a syntax error in your query which causes you to not have a valid mysqli statement object.,0
10519,"echoing php into a script is considered bad practice...but if you really can't avoid it, and think of a better way to do it...then here you go....",0
10520,it was because you have to open the php tags and echo those str_replaces...,0
10521,"either you need to check every time they load a page, or possibly look at an ajax call at set intervals to check their status from the db.",0
10530,"also, in your server-side, you'll better decode the input $_post['data'] with json_decode() (see documentaion )",0
10539,"to add values in an array, you use the array_push method.",0
10540,you have to use delimiters when you are using the perl compatible regular expressions (pcre) functions in php (to which preg_match() belongs).,0
10541,"the reason for using delimiters is that you can add pattern modifiers after the last delimiter, e.g.",0
10543,"then it encounters [ and treats it as pattern modifier , but it is not a valid one.",0
10565,"if you don't know if it sounds right, you'll have a hard time implementing it.",0
10566,"it's inside the variable $_server['http_referer'] , but you don't need a mysql_real_escape string around that just to check if the user comes from a particular site.",0
10575,you so don't want to have this code on your server.,0
10577,"after that, you cannot expect it to contain the original template upon a next iteration.",0
10578,you'll have to use a temporary variable for this:,0
10584,$row[0] should be an int type in order to get proper results.,0
10588,"now we can implode the array on "", "" and we'll have a proper list of column names the user wants to see.",0
10597,"in this case it is mysqli_real_escape_string .as pdf files contain binary data and no text, you shouldn't add and remove slashes on saving and after reading (text processing).",0
10599,it allows a data length of up to ~16 mb.,0
10603,the relevant configuration option is max_allowed_packet .,0
10605,see this thread for ideas on how to resolve this problem.,0
10608,"use fetch as you may guess it fetches the next row from a result setthe fetch_style parameter determines how pdo returns the row, in your case fetch_assoc would be a good one since it returns an array indexed by column name as returned in your result set.",0
10616,when you want to access the property teamname you therefore need to access the item and not the query as a whole.,0
10620,you just need to fetch all rows at once:,0
10623,"you don't need to do -&gt;name on it, you can just use it as is.",0
10640,you also should drop the quotes.,0
10645,"so, you should simple nest your loops, like so.",0
10663,that's why i 'm suggesting to not use it.,0
10666,then you can use ' htmlentities ',0
10669,more information about try &amp; catch and how to work with exceptions can be found in the php documentation .,0
10677,"as you can see, i've inserted the strpos within the loop itself and it works like a peach.",0
10678,maybe not the most elegant solution.,0
10682,that would look something like this instead:,0
10684,but the server-side code isn't looking at your screen or interacting with your web browser.,0
10710,"$_post['q'] is an array, so your $query8 will fail as you use:",0
10714,"if you use dynamic database, table or fieldnames mysql_real_escape_string will not work nor will any other escape function.",0
10719,the other parts should be fairly easy by using if statements to check if the relevant data exists or not.,0
10732,"you can use javascript, which works client-side, to do this.",0
10799,"maybe not, i have not tested your code but i'm thinking if $_get['uid'] has a value of .+1234.56 or some other similar weird cases of the likes you may get unexpected results.",0
10820,not really if it is some text file or is inaccessible by any browser outside.,0
10822,"the error: "" mysqli_query() expects parameter 1 to be mysqli, null given "" means either you are not connected to your mysql database or there is an error in your $query = mysqli_connect() script.",0
10831,"edit - if you really want to use mysql_* calls then try this, which will at least let you know what the errors are:-",0
10835,when you process the form you loop through the checkboxes you get the index of each checkbox array item and use that as the index to access the item_name field.,0
10844,"pdo supports a convenient shortcut by passing an array to $stmt-&gt;execute() , where each key's value is bound to the placeholder as the key.",0
10845,"(caveat: it casts each value to a string, so you have to bind one at a time if your statement has a variable limit .",0
10856,"the key is in being able to easily transform the string in what you need it to be when you are showing it.that means, you need to keep the string in its original format.",0
10858,"the other thing is, everyone and their grandparents are using pdo, you might want to start playing with it because it really does make you immune against sql injection.",0
10862,this approach has some issues though.,0
10869,"hence, option number one is a no go if performance is your concern.",0
10870,there is a cost to the analytics involved with regular expressions.,0
10873,"firstly, nothing about rewriting urls makes them secure.",0
10874,it is simple security through obscurity and making things look pretty on the client side.,0
10882,"hence, while perhaps it is more manageable (easier, convenient) to filter/validate/breakup/extract/ the larger string in php (say, with a method in security class of some kind), you still need to do work for each piece, for every request.",0
10883,option number one saves you the trouble of having to break up the larger string for the cost of executing the regex engine on every request.,0
10893,apache is a strange animal when it comes to configuring it.,0
10894,"but, if you understand urls and regular expressions, i say man/woman up and go for it.",0
10899,you read every line of the data file.,0
10902,some things to consider: a blank line at the end of the file could cause this if it only happens once (not each line).,0
10903,if you want to have default values in case your data is missing seperators you can add,0
10910,you could verify that $_server['server_addr'] == $_server['remote_addr'] to check if the request is from the same server.,0
10914,"besides that, you should really think through the design.",0
10915,why can't you access the data directly from the first php-script (now containing the curl)?,0
10920,each method of mysqli can fail.,0
10922,"if one fails, think about whether it makes sense to continue with an object that is not in the state you expect it to be.",0
10931,"if they are false, you need to output $mysqli-&gt;error or $statement-&gt;error respectively.",0
10932,"your $stmt-&gt;fetchall(pdo::fetch_class); is returning a array of objects.to access properties of objects you should use -&gt; , so try this:",0
10937,no warning is displayed so something wrong must be in other parts of your code.,0
10941,"that applies whether the text you are using comes from a submitted parameter, or from the database, or somewhere else completely.",0
10947,htmlspecialchars would work in both cases.,0
10952,most likly ifttt can't access your nas from the internet due to home router firewall etc.,0
10983,"i believe this is what you need to send post values from one php script to another, without using js, if you absolutely don't want to use $_session though that is what you should be using.",0
10989,as a bonus your output is smaller.,0
10990,(though it does mean you have to ensure you're actually serving your page with the correct encoding.),0
10991,"(*: there are a few east asian multibyte charsets which can differ in their use of ascii code points, so if you're using those you would still need to pass a $charset argument to htmlspecialchars() .",0
11004,"the suggestion to use stripslashes() may well make this problem ""go out of sight"", but it does not fix the underlying problem, nor does it attempt to address a potential issue of you using magic quotes, again why not to use magic quotes .",0
11005,"just turn off magic quotes , for fixing this issue, other security concerns, and the fact it is depreciated and you shouldn't be using it in code which may not work on a newer server or from an server update.",0
11044,"you can do this with an array, but first of all do not build queries this way since you'll be vulnerable to sql injection.",0
11052,"otherwise, they disappear when the script ends.",0
11053,you use session variables to store variables across pages.,0
11069,here you will have the benefit of validation where false is returned when someone passes a value that is not an integer.,0
11070,if it is instead a float use filter_validate_float instead.,0
11084,"if the form is not being printed to the html, it means that:",0
11086,"the submit button is also missing a / at the end, but that is not certainly the reason.",0
11090,"if you want to use as a database query, you might use mysql_real_escape_string in case of mysql.",0
11092,"urlencode for items that will be dropped in a query string in an &lt;a&gt; tag, ie.",0
11094,"if you worry about csrf-type attacks, then just make protection against them.",0
11097,i've got a lot of links to security articles and have read a lot of loud words that it is a vulnerability.,0
11099,"so, misters experts, if it is vulnerability, why noone proved that based on my script with vulnerable line ?",0
11100,"or everything you can only do - is just point to the article and nothing more, huh?",0
11103,starting the session in logging.php also should be fixed if not in global.php.,0
11105,if you want leave only session_start() but remove it from login.php and profile.php.,0
11108,that way you will see the error:array to string conversion on line 24 (line 19 if you don't put the 5 new lines),0
11126,"if you have holes in your id list, you would be (could be...) trying to insert a row with an already existing id.",0
11131,"check demo1.php on line 2 , it produces some output.",0
11135,also if $link is null and $_post['ajaxfeedback'] is not set your code just sets session values.,0
11140,all you need to do is $_post[$i] since it is an integer and not a string.,0
11155,and form an array with the default values (say 0):,0
11168,the only thing you need to do is associate a key to the value you want (or vice-versa).,0
11174,or even better yet you can just call array_merge once and pass it all the values,0
11178,you cannot read a cookie in the same page request that the cookie is set.,0
11189,"there are a few ways you can do what you're asking, but the simplest would be to just do a join with an or :",0
11198,"if you haven't included jquery on your site, you can do it by adding this script to your page, just before closing &lt;/head&gt; tag",0
11201,directly - there is no way.,0
11202,but you may use a simple overlay class which will allow you to do so.,0
11205,"you have used mysql, but it's being deprecated.",0
11212,if you want to get simple answeryou can add,0
11223,you could use __construct() to initialize your mysqli.,0
11224,you can then access it around your class with $this .,0
11237,"(once in the uri defining the resource that should handle the post, and then in the posted entity itself.)",0
11238,you are using explode() on an array.,0
11241,based on your edit i would guess that your field names contain leading spaces.,0
11243,"first of all, correlating by timestamp is definitely not a good idea.",0
11249,"when you add a row to the table, you leave this column out (or give its value as null), and the server will automatically assign a value that's 1 higher than the last value assigned.",0
11252,you use this to correlate the two tables.,0
11256,"the way this is handled is by giving them named ending in [] , e.g.",0
11264,"first, use parse_url instead of explode to separate the hostname, path and query string.",0
11265,"second, put to code for parsing the path before you decide if you have query string, since you parse the path either way.",0
11270,"make sure you have the correct ""host name"", its usually the ip address for your phpmyadmin,make sure you are using the correct user too, ""username and password"".",0
11278,when you navigate away from the cart page and back to the index page (which doesn't have session_start() ) you won't be able to see the session variable.,0
11299,"to quickly fix your problem, you are not telling it to connect to your db when passing query.",0
11304,alternatively as other answerers have pointed out you can also use array_unshift like follows:,0
11305,this will leave 'field' elements inside an array.,0
11306,if you want to remove it you can use array_map :,0
11317,you need to define php code in isset statement like this:,0
11318,"outside of your using bind_result testing the query i return data fine, so if you are still having issues after changing this, i believe it would be something to do with the variable values.",0
11319,"in order to identify the issue we would need an example of your table structure (columns and values) as close to actual values as possible, like in the sql fiddle i linked.",0
11321,you should send one curl request which includes an array of registration_ids .,0
11323,you can just send one request to handle many notifications.,0
11327,either change the value in the original array or assign $value by reference.,0
11328,either use ext/dom to only fetch the first text node or simply cut off everything after the first &lt; .,0
11333,"if you want ""textmsg bar end"" use dom like this:",0
11344,it was never better than 8x slower and usually worse than 10x slower.,0
11345,"often this won't matter, but when you start getting up into tenths of a second of cpu time just for sorting one array, it might.",0
11348,your syntax for fetching the keywords is wrong {{php echo $_get['keyword']}} blade engine doesn't require php echo .,0
11350,"if you want exact matches, lose the % and the like :",0
11352,if you wanna then you can arrange whole array i.e.,0
11365,you just have to consider the context in which you are handling the data - are you saving it or displaying it.,0
11366,when displaying it you want to take care of the javascript that might be hidden in the data so you want to escape the charakters which are special in html.,0
11369,you don't check the validity of the data you put into your database.,0
11378,"however, in larger applications i tend to have the request variables wrapped in a way that i can specify a default value in the argument to the function retrieving the request.",0
11380,i end up with something like:,0
11383,loop through the array and check to see if the value exists.,0
11384,use in_array() to check to see if the value exists.,0
11386,"first, initiate a session in php and output the swf flash object in html.",0
11389,you might need to urlencode the value.,0
11391,both of these two parameters would contain three comma separated parameters.,0
11394,"now if one of the desc by any chance contains a comma , then it was processed as different parameter.",0
11396,the solution was not the perfect one but it got the job done.,0
11400,that's because you need to refresh the page yourself or use a redirection method.,0
11409,"i personally handle all such stuff up front when initializing the variable (including sanitizing the input value, as there is no sense in passing unsafe data further into your application.",0
11415,"you can pass the field ""custom"" to pyapal and it will pass it back to you when the transaction is completed.",0
11422,"i use some kind of delimiter if i want more pieces of information returned, like this:",0
11426,i see you have it in the variable id.,0
11429,that way php will pick it up as a key/value pair in the $_post dictionary.,0
11430,"now you have a variable id which you would like to send (value), and you also want this to be the name of the (key).",0
11440,"in terms of that clumsy pdo library, you have to use placeholders for data only.",0
11441,"but in terms of creating sql queries dynamically, you have to use appropriate placeholders for every variable part of query.",0
11454,"you don't get what's in the url, you get what the server hands you.",0
11458,"if you could include the js code where the call is being done, that would be really helpful.",0
11461,your current file (the file where you are making the ajax request) :,0
11483,"always ensure that is the case, or better yet use parameterised queries.",0
11490,"before you do a preg_match, check if the input has the desired prefix and remove it.",0
11496,"what you need to do is initialize $searchq before your query, so you have an empty array, so that when you get down to your foreach, you at least have an empty array there.",0
11502,"radio, and set appropriately the names (you have a duplicate id now):",0
11507,both methods do not require you to know the key of the parameter beforehand.,0
11513,"those fields will always be set, at least to an empty string.",0
11538,"(3) your query is probably failing as you have values(name, $total) , and i assume name is a string so it needs to be in quotes values('name', $total) , or more likely values('$name', $total)",0
11540,i would move that inside your isset($_post['submit']) .,0
11552,you need to enable mysqli extension by removing the ;,0
11553,"your php expects a parameter with a key jsonobj , but jsonobj is an array, so it doesn't have any named keys.",0
11558,"you can simply use strpos twice with an or (in php, ||) operator",0
11559,"you can't give strpos an array, so you will have to do it manually.",0
11562,"you should be validating the contents of $id to be within the bounds you expect, and if you try to use it as a string when it is really an array, the functions acting on it will throw warnings or errors.",0
11564,"on the other hand, if the value is expected to be an array:",0
11568,"if you know you'll always be splitting at the br tag, explode is much more efficient.",0
11575,"then, you can use something like this (to make each array comma-delimited with a new line in between,.",0
11576,whereas $loginrs is the name of your sql query and ['permission'] is the field in the database that stores user level permissions.,0
11579,"""0"" means the command has been incorrectly written.",0
11612,"in the case of mysqli_insert_id() here, you are calling it using the procedural syntax, in which case you must specify the connection var as the first parameter.",0
11614,"edit - still not 100%, but doing this with a loop around but starting at the bottom of the tree, using array_unshift to prepend the sub categories to the array for each category.",0
11637,"instead it, you must use mysqli_real_escape_string",0
11647,"furthermore, if you think you are missing one of ;:[]{}(),.",0
11651,"with your given url and the parameter keywordbox=computing+finance , $_get['keywordbox'] will contain a single string, ""computing finance"" , not an array.",0
11653,the query would look something like select count(*) from dbname where username = $_post['username'] .,0
11654,"of course there is some prep work to do to avoid sql injection, but that would be the basic process.",0
11655,"this book has everything you need to know about the basics of web programming, and was the text for my web programming class.",0
11656,you can't just use explode() because it will also separate select from value .,0
11664,"if you are not getting an appropriate warning from php, please tweak your error reporting settings until you do.",0
11675,"but if anything -- simply clone phpstorm stubs repo , tell phpstorm to use it instead of bundled one (same page in settings/preferences -- look at the bottom under advanced settings ) and remove only those unwanted definitions from there (from your local copy) -- this will work for sure.",0
19,"you have to use session_start() at the top of all your html sites, otherwise you loose reference to the session and to all its stored variables.",1
32,you can get the base url using $_server['http_host'] you may need to append http/https to the string.,1
71,add error reporting to the top of your file(s) which will help find errors.,1
118,"instead, the mysqli or pdo_mysql extension should be used.",1
163,if you want to fetch data you have to use select statement not insert statement.,1
188,i would recommend using jquery to listen for events as well.,1
264,by storing your data in the $_session array you will have access to that data in every php script the user accesses.,1
267,if session_start is called multiple times is will generate a warning or an error (i don't remember which),1
277,suggestion : try not to use mysql_* functions as they are deprecated now!,1
344,"you can use the substr function : http://www.php.net/manual/en/function.substr.php and if you don't know the position of the word, use strpos to get it : http://php.net/manual/en/function.strpos.php",1
379,"mysqli_* offers both procedural and oo style, but please, don't mix the two.",1
405,"now, your able to fetch all your data from the array using foreach loop and please use pdo to avoid sql injection.",1
444,please don't use mysql_* it is deprecated and removed from php 7.,1
534,you have to add &lt;?php session_start(); ?&gt; on the top of every page where you'd like to use the $_session[] variables.,1
613,trim removes leading and trailing white-space.,1
647,"note: many answers will invariably suggest you not use mysql, but pdo or mysqli.",1
672,alternatively you could use fetchall to select whole dataset into a variable.,1
761,also you don't have to stop and restart the quotes if you use php's syntax for embedding variables directly in double-quoted strings:,1
826,use isset when it's important to know if the variable has been defined and is not null:,1
868,"just loop the array containing the values, and check if they are found in the input string, using strpos",1
1023,pro tip: avoid using select * in production software.,1
1041,"to use the php $_session variables, just add session_start() at very top of all php scripts.",1
1042,"note that session_start() must be the first instruction -- if any other php headers are sent, session_start() will not work.",1
1043,"therefore, have your other php file also test the $_session['submitted'] variable (again, session_start() is required up top) to ensure it is okay to run the db insert.",1
1059,to prevent against any sql injection you should use mysqli_real_escape_string or you can use prepared statements that accomplish the same thing.,1
1101,also don't store the password in the session.,1
1110,"if you need secure variables that are inaccessible by user, consider using sessions - session_start() and $_session .",1
1160,hear_about is an array and filter_var() does not handle arrays correctly.,1
1211,plus you can remove the htmlspecialchars() functions as they are only useful when looking at echoing html code to the browser - as you are uploading an image (not html code...) there is no need for any of the variables to be compared with this function in the first place.,1
1216,"you can exploit a lesser known feature of array_keys() , which is used to return the keys of an array as a new array (i.e.",1
1238,always escape your values before inserting them into a database query!,1
1261,put session_start() before anything else; this function initializes the session data that you will be accessing in $_session .,1
1278,"first of all, please use pdo or mysqli.. mysql extension is depreciated.",1
1397,"alternatively, you can put error_reporting(0); at the top of your file and it will hide all of these warnings.",1
1433,"sessions work very similar to this, except they store the file on the server, which is a more secure, but slightly more complicated process.",1
1443,"i like pdo, so that's what i'm going to suggest to look into.",1
1449,"like other people already mentioned, please do not use mysql_* since it exposes you to sql-injection (use mysqli or pdo instead).",1
1525,"if just want the key , then you can use array_keys to get an array of keys.",1
1532,"do not use empty() , as this will return any falsy value as empty ( 0 , 000 , false , etc...).",1
1559,"when you are manipulating urls, you should use instead urlencode to send your content as parameter of the url.",1
1573,usually lines are seperated by \r\n [windows] \n [linux] or \r [mac] so you could use it.if the lines arent formatted with those line breaks you could easily explode it using regular expressions -,1
1575,maybe you can compare the session variable with null may be it will be more clear.and don't forget to put your session_start(); before anything else on your page.,1
1638,can use array_key_exists() to check key exist or not.,1
1733,i won't suggest compiling from code on production server unless there is an absolute necessity.,1
1763,"even if it was of another type, i personally would consider it better not to escape the value that you're storing in the $_session , but rather escape it when you're doing something with it.",1
1773,"when using in a database query, use prepared statements when outputting in an html page, use htmlspecialchars when using as part of an url, use ( raw ) urlencode when executing external commands, use escapeshellarg , or escapeshellcmd respectively.",1
1896,"it is a good idea to have an object encapsulating the access to global variables such as $_server , $_get , $_post or $_session as in your example.",1
1903,"the problem here is that you binding parameters with bindparam , which uses binding by reference.",1
1976,"to also keep you safe from xss, always htmlspecialchars user input in html output.",1
1989,"also, note that mysql_ functions has been deprecated and used in the wrong way can be very dangerous, leaving your website vulnerable.",1
1992,best to study up on mysqli_ or pdo (which you can also use with mysql databases).,1
2005,"both pdo and mysqli support new database mechanisms like prepared statements, while (at least mysqli) still providing similiar functions.",1
2023,you should look into mysqli_* or pdo .,1
2155,"passing arguments via the url sets them to $_get not $_post to set data to $_post you have to post data via an html form, curl etc",1
2200,"if the query contains parameters, then prefer using pdo::prepare() and pdostatement::execute() instead of pdo::query() .",1
2310,you should also consider switching to mysqli or pdo extensions since mysql_query() is deprecated and will be removed in future updates of php versions.,1
2339,"you are open to sql injection in checkavailableusername , you need to sanitize the value before you get to that function and also escape/ bind the value to your query instead.",1
2503,"use array_merge() , because array_push() will push the output of explode() , which is an array, as a whole to the array in the first argument, creating a jagged array.",1
2505,"while outputting to html, you also might want to put a $value = htmlentities(trim($value)); in the foreach loop.",1
2519,"also, incorporating potentially unsafe values (such as values of variables from a $_get or $_post) leads to sql injection vulnerabilities.",1
2522,a better pattern is to use prepared statements with bind placeholders .,1
2552,the php function array_key_exists will tell you whether $row contains the key you want.,1
2623,"further, the php manual strongly recommends using the mysqli extension, over the mysql extension.",1
2636,would advice you to use mysqli since they have protection against sql injection attacks etc.,1
2652,"to get the value of a variable, you need to use $_get",1
2752,to utilize session variables you will need &lt;?php session_start(); ?&gt; at the beginning of your pages (before any html is used),1
2782,never let the sql execute a command which contains unescaped and unchecked user input.,1
2954,"also, as a suggestion, you only need to prepare() a query once.",1
2983,all mysql_* functions are going to be deprecated as well so you should invest your time in learning the newest standards.,1
3091,"learn about prepared statements instead, and use pdo or mysqli - this article will help you decide which.",1
3096,"in order to convert a comma-separated string into an array of individual values you can break up the string with a function like explode() , which takes a delimiter and a string as its arguments, and returns an array of the delimiter-separated values.",1
3122,you should stop using mysql_* functions .,1
3201,"first of all, do not use the old mysql_... functions.",1
3202,"i recommend you pdo, but if you want it the ""oldish mysql-style"" at least use mysqli.",1
3271,"firstly, when your handling the user's input and placing directly into a url, please make sure you url encode it.",1
3292,"now you can also echo out the entire $_post if you want to see other values it holds, but then echo does not work on arrays, so you will need to use print_r($_post);",1
3313,switch to mysqli or pdo and use prepared statements.,1
3344,"finally, be careful when rendering data ""raw"" to html - if this data (which you do not control yourself) contains an angle bracket, it will break your website.",1
3658,ensure that the variable is an array before looping with is_array :,1
3736,"keep in mind that filter_validate_* only tells you if something is valid, while filter_sanitize_* actually cleans your data from unwanted and potentially malicious data.",1
3823,"you might want to use __file__ when logging messages or when looking to extract the current project name, branch name, etc.. and you might want to use $_server['script_name'] when you are looking to refresh the page, identify the origin of the call, and so on.",1
3855,it'd be better to use mysqli or pdo .,1
3877,"or, better yet use placeholders (which are available in both pdo and mysqli ) see best way to stop sql injection in php .",1
3994,"if you are just looking to get results out of a select query, you can use output parameter binding, the basis of which is bind_result .",1
4016,"first off, you should avoid using superglobals like $_post within your class.",1
4017,a better way is to inject the $_post from the top level and just treat it as an array.,1
4032,"first of all switch from mysql_ to mysqli_ or pdo they are more reliable.then, check the spelling (host, user and password) and the case !",1
4141,note :- mysql_* has been deprecated use mysqli_* or pdo,1
4187,"empty is interpreted as: "" "" (an empty string), 0 (0 as an integer), 0.0 (0 as a float), ""0"" (0 as a string), null, false, array() (an empty array), and ""$var;"" (a variable declared, but without a value in a class.",1
4189,to check is key exists in array better use array_key_exists because if you have null values isset returns false,1
4322,"it would be better if you used pdo or mysqli, so you could use parametrized queries instead of string substitution.",1
4470,"ss looks to be a number too, so checking if it is numeric using is_numeric will help stop sql errors, if for some reason it is not.",1
4552,try adding session_start(); in the first line of your first code.,1
4563,"if you would like to learn how to use a real object oriented database layer, use doctrine.",1
4610,you cannot check variable is empty by isset(); .,1
4643,"if you put an object in a session, that object does not hold the same value across page views, it is simply an object.",1
4759,"if you use pdo you will much more easily make the transition from mysql to, for instance, postgresql.",1
4841,"possible it is missing the call for session_start , session_register make this automatically, so what you have to do is just make sure that you have called session_start before use $_session global.",1
4867,"this will help protecting against sql-injection, because pdo will do the correct formatting for you.",1
4990,you should use htmlentities when displaying it.,1
4991,the rule of thumb is not to encode/sanitize the data until you need to.,1
5098,"also, as a side note, try to switch from mysql_function's to pdo or an abstraction layer.",1
5158,"and since you're using pdo, why not use prepared statements:",1
5316,my initial suggestion would be whether you have session_start(); included on all the pages where $_session is utilised.,1
5345,it must be $_request and not $_requests .also beware of sql injection since you are directly using the values.use prepare statemnts to prevent sql injnection.,1
5401,"browsers automatically collapse all line breaks, tabs, and spaces in between the characters into a single space , which produces the ""not as readable"" output.",1
5412,"the old mysql functions are deprecated anyway, so it's not recommended to use them if at all possible, but in this case there's a specific reason for using pdo instead because it has significant performance benefits over the old functions.",1
5439,use mysqli_real_escape_string when inputting strings into a database.,1
5479,this is potentially a major security risk to your site as someone can fairly easily perform some sql injection .,1
5528,local variables that are defined and used in a function are not automatically unset after the function is executed.,1
5546,that causes an error because you have an output before the header is send and the image is not shown.,1
5567,preg_match matches the first match and then stops.,1
5583,"sidenote: don't use mysql_* functions, they are deprecated as of php 5.5 and are removed altogether in php 7.0. use mysqli or pdo instead.",1
5610,"in your sql query string you are not providing the adminid variable, instead you are fetching a user who has the adminid equal to the string value ""$adminid"", the right way to put variables in a sql query using pdo is by using prepare with tokens referring to the variables, then giving an array that associates each token to a php variable, like this :",1
5674,"you should not be using mysql functions, switch to mysqli or pdo.",1
5678,"you would use mysql_real_escape_string() on them, but you should be using mysqli or pdo anyways...",1
5707,you need to start the session before any usage of it occurrs.,1
5723,empty() will return false if there is no assignment to that variable.,1
5875,"also, you should use mysqli or pdo instead of mysql.",1
5941,"yes, even if cookie is disable.you can call your session whatever scope you are in your program, if you want to unset the session, then you need to use",1
6079,"for html output, use htmlspecialchars or htmlentities .",1
6141,without session_start(); you won't have access to create or update a session variable (in your case $_session['user']),1
6163,"i would also sugeest you to stop using mysql_ api since they are depecrated, please switch to pdo or mysqli",1
6179,"you shouldn't use mysql_ functions anymore, they are deprecated, and unsafe (for sql injections),you should have a look at mysqli functions or pdo, personally i recommend learning pdo, as the queries are parametrized and it's very safe, and i like the logic and readability you get with it.",1
6262,"also, bare in mind that you can pass an array for matches in str_replace :",1
6332,"warning 1: your code is vulnerable to xss, you should not print raw user input back to the page, pass it through htmlspecialchars() .",1
6343,"you have to treat all and any user input accordingly to prevent that, using prepared statements , or some escape function such as mysql_real_escape_string() / mysqli_real_escape_string() etc.",1
6346,cookies are sent via http header.,1
6613,"as these parameters are usually used internally, there's low (but yet probable) chance to get a direct connection to the database through sql injection.",1
6614,"in the other hand, $user = $_post['user'] and $passwd = $_post['passwd']; are parameters for a query , which can be subject to sql injection if no validations are applied before adding them to the query.",1
6723,you may also want to take a look at krumo which is an amazing replaement for var_dump and print_r by displaying php variables in a structured way.,1
