ByL47G5lM_14,* L1 is also encourages diversity although as explicit as logdet .,fact
ByL47G5lM_15,This is also obvious from Fig 2 .,evaluation
ByL47G5lM_16,Perhaps the advantage of diversity is in interpretability,evaluation
ByL47G5lM_17,but that is hard to quantify and the authors did not put enough effort to do that ;,evaluation
ByL47G5lM_18,we only have small anecdotal results in section 4.3 .,evaluation
ByL47G5lM_19,* The Table 1 is not convincing,evaluation
ByL47G5lM_20,"because one can argue , for example , gun ( vec 1 ) and weapon ( vec 4 ) are colinear .",fact
ByL47G5lM_21,"* In section 4.2 , the authors experimented with SC on text dataset .",fact
ByL47G5lM_22,The overlap score decreases as the strength of regularization increases .,fact
ByL47G5lM_23,The authors did n’t show the effect of increasing the regularization strength on the model accuracy and convergence time .,fact
ByL47G5lM_24,"This analysis is important to make sure , the decrease in overlap score is not coming at the expense of model accuracy and performance .",evaluation
ByL47G5lM_25,"* In section 4.4 , increase in test set accuracy and difference between test and train set accuracy is used to validate the claim , that the proposed regularizer helps reducing over fitting .",fact
ByL47G5lM_26,"In Table-2 , , the test accuracy increases between SC and LDD-L1 SC",fact
ByL47G5lM_27,while the train accuracy remains almost the same .,fact
ByL47G5lM_28,"Also , the authors did n’t do any cross validation to support their claim .",fact
ByL47G5lM_29,The difference is numbers is too small to support the claim .,evaluation
ByL47G5lM_30,"* In section on LSTM for Language Modeling , the perplexity score of LDD-L1 regularization on PytorchLM received perplexity score of 1.2 lower than without regularization .",fact
ByL47G5lM_31,"Although , the author mentions it as a significant reduction ,",fact
ByL47G5lM_32,the lowest perplexity score in Table 3 is significantly lower than this result .,evaluation
ByL47G5lM_33,It ’s not clear how 1.2 reduction in perplexity is significant and why the method should be preferred while much better models already exists .,evaluation
ByL47G5lM_34,"* Results of the best perplexity model , Neural Architecture Search + WT V2 , with proposed regularization would also help , validating the generalizability claims of the new approach .",request
ByL47G5lM_35,"* In CNN for Image Classification section , details of increase interpretability of the model , in terms of classification decision , is missing .",fact
ByL47G5lM_36,"* In Table-4 , the proposed LDD-L1 WideResNet is not the best results .",fact
ByL47G5lM_37,"Results of adding the proposed regularization , to the best know method ( Pyramid Sep Drop ) would be interesting .",request
ByL47G5lM_38,* The proposed regularization claims to provide more interpretable representation and less overfit model .,fact
ByL47G5lM_39,The given experiments are inadequate to validate the claims .,evaluation
ByL47G5lM_40,* A more extensive experimentation is required to validate the applicability of the method .,request
ByL47G5lM_41,"* In SC , aj are the linear coefficients or the coefficient vector of the j-th sample .",fact
ByL47G5lM_42,If <EQN> then <EQN> and j ranges between <VAR> as in equation 6 .,fact
ByL47G5lM_43,"The notation in section 2.2 , Sparse Coding section is misleading",evaluation
ByL47G5lM_44,as j ranges between <VAR> .,fact
ByL47G5lM_45,"* In Related works , the authors mention previous work done on interpreting the results of the machine learning models .",fact
ByL47G5lM_46,Related works on enhancing interpretability and reducing overfitting by using regularization is missing .,fact
rJ54aZ9gG_0,This paper presents a very thorough empirical exploration of the qualities and limitations of very simple word-embedding based models .,fact
rJ54aZ9gG_1,"Average and/or max pooling over word embeddings ( which are initialized from pretrained embeddings ) is used to obtain a fixed-length representation for natural language sequences , which is then fed through a single layer MLP classifier .",fact
rJ54aZ9gG_2,"In many of the 9 evaluation tasks , this approach is found to match or outperform single-layer CNNs or RNNs .",fact
rJ54aZ9gG_3,"The varied findings are very clearly presented and helpfully summarized ,",evaluation
rJ54aZ9gG_4,and for each task setting the authors perform an insightful analysis .,evaluation
rJ54aZ9gG_5,"My only criticism would be the fact that the study is limited to English ,",evaluation
rJ54aZ9gG_6,even though the conclusions are explicitly scoped in light of this .,fact
rJ54aZ9gG_7,"Moreover , I wonder how well the findings would hold in a setting with a more severe OOV problem than is perhaps present in the studied datasets .",request
rJ54aZ9gG_8,"Besides concluding from the presented results that these SWEMs should be considered a strong baseline in future work ,",evaluation
rJ54aZ9gG_9,one might also conclude that we need more challenging datasets !,evaluation
rJ54aZ9gG_10,Minor things : - It was n't entirely clear how the text matching tasks are encoded .,evaluation
rJ54aZ9gG_11,"Are the two sequences combined into a single sequence before applying the model , or something else ?",request
rJ54aZ9gG_12,I might have missed this detail .,evaluation
rJ54aZ9gG_13,"- Given the two ways of using the Glove embeddings for initialization ( direct update vs mapping them with an MLP into the task space ) , it would be helpful to know which one ended up being used ( i.e. optimal ) in each setting .",request
rJ54aZ9gG_14,- Something went wrong with the font size for the remainder of the text near Figure 1 .,fact
SkxHS_vlz_0,"Summary of paper : The authors present a novel attack for generating adversarial examples , deemed OptMargin ,",evaluation
SkxHS_vlz_1,in which the authors attack an ensemble of classifiers created by classifying at random L2 small perturbations .,fact
SkxHS_vlz_2,"They compare this optimization method with two baselines in MNIST and CIFAR , and provide an analysis of the decision boundaries by their adversarial examples , the baselines and non-altered examples .",fact
SkxHS_vlz_3,Review summary : I think this paper is interesting .,evaluation
SkxHS_vlz_4,"The novelty of the attack is a bit dim ,",evaluation
SkxHS_vlz_5,since it seems it 's just the straightforward attack against the region cls defense .,fact
SkxHS_vlz_6,"The authors fail to include the most standard baseline attack , namely FSGM .",evaluation
SkxHS_vlz_7,"The authors also miss the most standard defense , training with adversarial examples .",evaluation
SkxHS_vlz_8,"As well , the considered attacks are in L2 norm ,",fact
SkxHS_vlz_9,"and the distortion is measured in L2 ,",fact
SkxHS_vlz_10,while the defenses measure distortion in L _ \ infty ( see detailed comments for the significance of this if considering white-box defenses ) .,fact
SkxHS_vlz_11,"The provided analysis is insightful ,",evaluation
SkxHS_vlz_12,though the authors mostly fail to explain how this analysis could provide further work with means to create new defenses or attacks .,evaluation
SkxHS_vlz_13,If the authors add FSGM to the batch of experiments ( especially section 4.1 ) and address some of the objections I will consider updating my score .,evaluation
SkxHS_vlz_14,A more detailed review follows .,non-arg
SkxHS_vlz_15,Detailed comments : - I think the novelty of the attack is not very strong .,evaluation
SkxHS_vlz_16,The authors essentially develop an attack targeted to the region cls defense .,fact
SkxHS_vlz_17,"Designing an attack for a specific defense is very well established in the literature ,",evaluation
SkxHS_vlz_18,and the fact that the attack fools this specific defense is not surprising .,evaluation
SkxHS_vlz_19,"- I think the authors should make a claim on whether their proposed attack works only for defenses that are agnostic to the attack ( such as PGD or region based ) , or for defenses that know this is a likely attack ( see the following comment as well ) .",request
SkxHS_vlz_20,"If the authors want to make the second claim , training the network with adversarial examples coming from OptMargin is missing .",evaluation
SkxHS_vlz_21,"- The attacks are all based in L2 ,",fact
SkxHS_vlz_22,"in the sense that the look for they measure perturbation in an L2 sense ( as the paper evaluation does ) ,",fact
SkxHS_vlz_23,while the defenses are all L _ \ infty based,fact
SkxHS_vlz_24,"( since the region classifier method samples from a hypercube , and PGD uses an L _ \ infty perturbation limit ) .",fact
SkxHS_vlz_25,This is very problematic if the authors want to make claims about their attack being effective under defenses that know OptMargin is a possible attack .,evaluation
SkxHS_vlz_26,- The simplest most standard baseline of all ( FSGM ) is missing .,evaluation
SkxHS_vlz_27,This is important to compare properly with previous work .,evaluation
SkxHS_vlz_28,- The fact that the attack OptMargin is based in L2 perturbations makes it very susceptible to a defense that backprops through the attack .,evaluation
SkxHS_vlz_29,This and / or the defense of training to adversarial examples is an important experiment to assessing the limitations of the attack .,evaluation
SkxHS_vlz_30,"- I think the authors rush to conclude that "" a small ball around a given input distance can be misleading "" .",evaluation
SkxHS_vlz_31,"Wether balls are in L2 or L _ \ infty , or another norm makes a big difference in defense and attacks ,",evaluation
SkxHS_vlz_32,"given that they are only equivalent to a multiplicative factor of sqrt ( d ) where d is the dimension of the space , and we are dealing with very high dimensional problems .",fact
SkxHS_vlz_33,I find the analysis made by the authors to be very simplistic .,evaluation
SkxHS_vlz_34,"- The analysis of section 4.1 is interesting , it was insightful and to the best of my knowledge novel .",evaluation
SkxHS_vlz_35,Again I would ask the authors to make these plots for FSGM .,request
SkxHS_vlz_36,"Since FSGM is known to be robust to small random perturbations ,",fact
SkxHS_vlz_37,"I would be surprised that for a majority of random directions , the adversarial examples are brought back to the original class .",evaluation
SkxHS_vlz_38,- I think a bit more analysis is needed in section 4.2 .,request
SkxHS_vlz_39,Do the authors think that this distinguishability can lead to a defense that uses these statistics ?,request
SkxHS_vlz_40,"If so , how ?",request
SkxHS_vlz_41,- I think the analysis of section 5 is fairly trivial .,evaluation
SkxHS_vlz_42,"Distinguishability in high dimensions is an easy problem ( as any GAN experiment confirms , see for example Arjovsky & Bottou , ICLR 2017 ) ,",evaluation
SkxHS_vlz_43,so it 's not surprising or particularly insightful that one can train a classifier to easily recognize the boundaries .,evaluation
SkxHS_vlz_44,- Will the authors release code to reproduce all their experiments and methods ?,non-arg
SkxHS_vlz_45,Minor comments : - The justification of why OptStrong is missing from Table2 ( last three sentences of 3.3 ),evaluation
SkxHS_vlz_46,"should be summarized in the caption of table 2 ( even just pointing to the text ) ,",request
SkxHS_vlz_47,otherwise a first reader will mistake this for the omission of a baseline .,evaluation
SkxHS_vlz_48,- I think it 's important to state in table 1 what is the amount of distortion noticeable by a human .,request
rJW-33tlG_0,"This paper present the application of the memory buffer concept to speech synthesis ,",fact
rJW-33tlG_1,"and additionally learns a "" speaker vector "" that makes the system adaptive and work reasonably well on "" in-the-wild "" speech data .",fact
rJW-33tlG_2,"This is a relevant problem , and a novel solution ,",evaluation
rJW-33tlG_3,"but synthesis is a wicked problem to evaluate ,",evaluation
rJW-33tlG_4,so I am not sure if ICLR is the best venue for this paper .,evaluation
rJW-33tlG_5,I see two competing goals :,fact
rJW-33tlG_6,"- If the focus is on showing that the presented approach outperforms other approaches under given conditions , a different task would be better ( for example recognition , or some sort of trajectory reconstruction )",request
rJW-33tlG_7,"- If the focus is on showing that the system outperforms other synthesis systems , then a speech oriented venue might be best",request
rJW-33tlG_8,( and it is unfortunate that optimized hyper-parameters for the other systems are not available for a fair comparsion ),evaluation
rJW-33tlG_9,"- If fair comparisons with the other appraoches can not be made , my sense is that the multi-speaker ( post-training fitting ) option is really the most interesting and novel contribution here ,",request
rJW-33tlG_10,which could be discussed in mroe detail,request
rJW-33tlG_11,"Still , the approach is creative and interesting and deserves to be presented .",evaluation
rJW-33tlG_12,"I have a few questions / suggestions : Introduction - The link to Baddeley 's "" phonological loop "" concept seems weak at best .",evaluation
rJW-33tlG_13,"There is nothing phonological about the features that this model stores and retrieves ,",fact
rJW-33tlG_14,"and no evidence that the model behaves in a way consistent with "" phonologcial "" ( or articulatory ) assumptions or models",fact
rJW-33tlG_15,- maybe best to avoid distracting the reader with this concept and strengthen the speaker adaptation aspect ?,request
rJW-33tlG_16,"- The memory model is not an RNN ,",fact
rJW-33tlG_17,"but it is a recurrently called structure ( as the name "" phonological loop "" also implies )",fact
rJW-33tlG_18,- so I would also not highlight this point much,request
rJW-33tlG_19,"- Why would the four properties of the proposed method ( mid of p. 2 , end of introduction : memory buffer , shared memory , shallow fully connected networks , and simple reader mechanism ) lead to better robustness and improve performance on noisy and limited training data ?",request
rJW-33tlG_20,Maybe the proposed approach works better for any speech synthesis task ?,request
rJW-33tlG_21,"Why specifically for "" in-the-wild "" data ?",request
rJW-33tlG_22,"The results in Table 2 show that the proposed system outperforms other systems on Blizzard 2013 , but not Blizzard 2011",fact
rJW-33tlG_23,- does this support the previous argument ?,fact
rJW-33tlG_24,- Why not also evaluate MCD scores ?,request
rJW-33tlG_25,This should be a quick and automatic way to diagnose what the system is doing ?,evaluation
rJW-33tlG_26,Or is this not meaningful with the noisy training data ?,request
rJW-33tlG_27,"Previous work - Please introduce abbreviations the first time they are used ( "" CBHG "" for example )",request
rJW-33tlG_28,"- There is other work on using "" in-the-wild "" speech as well :",fact
rJW-33tlG_29,"Pallavi Baljekar and Alan W Black . Utterance Selection Techniques for TTS Systems using Found Speech , SSW 2016 , Sunnyvale , USA Sept 2016",reference
rJW-33tlG_30,"The architecture - Please explain the "" GMM "" ( Gaussian Mixture Model ? ) attention mechanism in a bit more detail , how does back-propagation work in this case ?",request
rJW-33tlG_31,- Why was this approach chosen ?,request
rJW-33tlG_32,Does it promise to be robust or good for low data situations specifically ?,request
rJW-33tlG_33,"- The fonts in Figure 2 are very small ,",evaluation
rJW-33tlG_34,"please make them bigger ,",request
rJW-33tlG_35,and the Figure may not print well in b/w .,evaluation
rJW-33tlG_36,Why does the mean of the absolute weights go up for high buffer positions ?,evaluation
rJW-33tlG_37,"Is there some "" leaking "" from even longer contexts ?",evaluation
rJW-33tlG_38,"- I do n't understand "" However , human speech is not deterministic and one can not expect [ ... ] truth "" .",evaluation
rJW-33tlG_39,You are saying that the model can not be excepted to reproduce the input exactly ?,evaluation
rJW-33tlG_40,Or does this apply only to the temporal distribution of the sequence ( but not the spectral characteristics ) ?,fact
rJW-33tlG_41,The previous sentence implies that it does .,fact
rJW-33tlG_42,And how does teacher-forcing help in this case ?,request
rJW-33tlG_43,"- what type of speed is "" x5 "" ?",request
rJW-33tlG_44,Five times slower or faster than real-time ?,request
rJW-33tlG_45,"Experiments - Table 2 : maybe mention how these results were computed , i.e. which systems use optimized hyper parameters , and which do n't ?",request
rJW-33tlG_46,How do these results support the interpretation of hte results in the introruction re in-the-wild data and found data ?,request
rJW-33tlG_47,- I am not sure how to read Figure 4 .,evaluation
rJW-33tlG_48,"Maybe it would be easier to plot the different phone sequences against each other and show how the timings are off , i.e. plot the time of the center of panel one vs the time of the center of panel 2 for the corresponding phone , and show how this is different from a straight line .",evaluation
rJW-33tlG_49,Or maybe plot phones as rectangles that get deformed from square shape as durations get learned ?,evaluation
rJW-33tlG_50,- Figure 5 : maybe provide spectrograms and add pitch contours to better show the effect of the dfifferent intonations ?,request
rJW-33tlG_51,"- Figure 4 uses a lot of space , could be reduced , if needed",request
rJW-33tlG_52,Discussion - I think the first claim is a bit to broad,evaluation
rJW-33tlG_53,"- nowhere is it shown that the method is inherently more robust to clapping and laughs , and variable prosody .",fact
rJW-33tlG_54,"The authors will know the relevant data-sets better than I do ,",evaluation
rJW-33tlG_55,maybe they can simply extend the discussion to show that this is what happens .,request
rJW-33tlG_56,- Efficiency : I think Wavenet has also gotten much faster and runs in less than real-time now,evaluation
rJW-33tlG_57,"- can you expand that discussion a bit , or maybe give estimates in times of FLOPS required , rather than anecdotal evidence for systems that may or may not be comparable ?",request
rJW-33tlG_58,"Conclusion - Now the advantage of the proposed model is with the number of parameters , rather than the computation required .",fact
rJW-33tlG_59,Can you clarify ?,request
rJW-33tlG_60,Are your models smaller than competing models ?,request
SJk7H29xM_0,This paper addresses the question of unsupervised clustering with high classification performance .,fact
SJk7H29xM_1,They propose a deep variational autoencoder architecture with categorical latent variables at the deepest layer and propose to train it with modifications of the standard variational approach with reparameterization gradients .,fact
SJk7H29xM_2,The model is tested on a medical imagining dataset where the task is to distinguish healthy from pathological lymphocytes from blood samples .,fact
SJk7H29xM_3,"I am not an expert on this particular dataset ,",non-arg
SJk7H29xM_4,but to my eye the results look impressive .,evaluation
SJk7H29xM_5,They show high sensitivity and high specificity .,evaluation
SJk7H29xM_6,This paper may be an important contribution to the medical imaging community .,evaluation
SJk7H29xM_7,My primary concern with the paper is the lack of novelty and relatively little in the way of contributions to the ICLR community .,evaluation
SJk7H29xM_8,The proposed model is a simple variant on the standard VAE models,evaluation
SJk7H29xM_9,( see for example the Ladder VAE <URL> for deep models with multiple stochastic layers ) .,fact
SJk7H29xM_10,This would be OK if a thorough evaluation on at least two other datasets showed similar improvements as the lymphocytes dataset .,evaluation
SJk7H29xM_11,"As it stands , it is difficulty for me to assess the value of this model .",evaluation
SJk7H29xM_12,Minor questions / concerns : - The authors claim in the first paragraph of 3.2 that deterministic mappings lack expressiveness .,fact
SJk7H29xM_13,Would be great to see the paper take this claim seriously and investigate it .,request
SJk7H29xM_14,- In equation ( 13 ) it is n't clear whether you use q_phi to be the discrete mass or the concrete density .,evaluation
SJk7H29xM_15,The distinction is discussed in <URL>,fact
SJk7H29xM_16,- Would be nice to report the MCC in experimental results .,request
rkBmo9ryM_0,"In their paper "" CausalGAN : Learning Causal implicit Generative Models with adv. training "" the authors address the following issue : Given a causal structure between "" labels "" of an image ( e.g. gender , mustache , smiling , etc. ) , one tries to learn a causal model between these variables and the image itself from observational data .",fact
rkBmo9ryM_1,"Here , the image is considered to be an effect of all the labels .",fact
rkBmo9ryM_2,"Such a causal model allows us to not only sample from conditional observational distributions , but also from intervention distributions .",fact
rkBmo9ryM_3,"These tasks are clearly different ,",evaluation
rkBmo9ryM_4,"as nicely shown by the authors ' example of "" do ( mustache = 1 ) "" versus "" given mustache = 1 "" ( a sample from the latter distribution contains only men ) .",evaluation
rkBmo9ryM_5,The paper does not aim at learning causal structure from data,fact
rkBmo9ryM_6,( as clearly stated by the authors ) .,fact
rkBmo9ryM_7,The example images look convincing to me .,evaluation
rkBmo9ryM_8,I like the idea of this paper .,evaluation
rkBmo9ryM_9,"IMO , it is a very nice , clean , and useful approach of combining causality and the expressive power of neural networks .",evaluation
rkBmo9ryM_10,The paper has the potential of conveying the message of causality into the ICLR community and thereby trigger other ideas in that area .,evaluation
rkBmo9ryM_11,"For me , it is not easy to judge the novelty of the approach ,",evaluation
rkBmo9ryM_12,"but the authors list related works ,",fact
rkBmo9ryM_13,none of which seems to solve the same task .,fact
rkBmo9ryM_14,"The presentation of the paper , however , should be improved significantly before publication .",request
rkBmo9ryM_15,"( In fact , because of the presentation of the paper , I was hesitating whether I should suggest acceptance . )",evaluation
rkBmo9ryM_16,"Below , I give some examples ( and suggest improvements ) ,",non-arg
rkBmo9ryM_17,but there are many others .,evaluation
rkBmo9ryM_18,"There is a risk that in its current state the paper will not generate much impact ,",evaluation
rkBmo9ryM_19,and that would be a pity .,evaluation
rkBmo9ryM_20,I would therefore like to ask the authors to put a lot of effort into improving the presentation of the paper .,request
rkBmo9ryM_21,"- I believe that I understand the authors ' intention of the caption of Fig. 1 ,",evaluation
rkBmo9ryM_22,"but "" samples outside the dataset "" is a misleading formulation .",evaluation
rkBmo9ryM_23,Any reasonable model does more than just reproducing the data points .,evaluation
rkBmo9ryM_24,I find the argumentation the authors give in Figure 6 much sharper .,evaluation
rkBmo9ryM_25,"Even better : add the expression "" <EQN> "" .",request
rkBmo9ryM_26,"Then , the difference is crystal clear .",evaluation
rkBmo9ryM_27,"- The difference between Figures 1 , 4 , and 6 could be clarified .",evaluation
rkBmo9ryM_28,"- The list of "" prior work on learning causal graphs "" seems a bit random .",evaluation
rkBmo9ryM_29,"I would add Spirtes et al 2000 , Heckermann et al 1999 , Peters et al 2016 , and Chickering et al 2002 .",request
rkBmo9ryM_30,- Male - > Bald does not make much sense causally,evaluation
rkBmo9ryM_31,( it should be Gender - > Baldness ) ...,request
rkBmo9ryM_32,"Aha , now I understand :",non-arg
rkBmo9ryM_33,"The authors seem to switch between "" Gender "" and "" Male "" being random variables .",fact
rkBmo9ryM_34,"Make this consistent , please .",request
rkBmo9ryM_35,- There are many typos and comma mistakes .,evaluation
rkBmo9ryM_36,- I would introduce the do-notation much earlier .,request
rkBmo9ryM_37,The paragraph on p. 2 is now written without do-notation,fact
rkBmo9ryM_38,"( "" intervening Mustache = 1 would not change the distribution "" ) .",quote
rkBmo9ryM_39,"But this way , the statements are at least very confusing",evaluation
rkBmo9ryM_40,"( which one is "" the distribution "" ? ) .",evaluation
rkBmo9ryM_41,- I would get rid of the concept of CiGM .,request
rkBmo9ryM_42,"To me , it seems that this is a causal model with a neural network ( NN ) modeling the functions that appear in the SCM .",fact
rkBmo9ryM_43,"This means , it 's "" just "" using NNs as a model class .",fact
rkBmo9ryM_44,"Instead , one could just say that one wants to learn a causal model and the proposed procedure is called CausalGAN ?",request
rkBmo9ryM_45,( This would also clarify the paper 's contribution . ),evaluation
rkBmo9ryM_46,"- many realizations = one sample ( not samples ) , I think .",evaluation
rkBmo9ryM_47,- Fig 1 : which model is used to generate the conditional sample ?,request
rkBmo9ryM_48,- The notation changes between E and N and Z for the noises .,fact
rkBmo9ryM_49,"I believe that N is supposed to be the noise in the SCM ,",evaluation
rkBmo9ryM_50,but then maybe it should not be called E at the beginning .,evaluation
rkBmo9ryM_51,- I believe Prop 1 ( as it is stated ) is wrong .,fact
rkBmo9ryM_52,"For a reference , see Peters , Janzing , Scholkopf : Elements of Causal Inference : Foundations and Learning Algorithms ( available as pdf ) , Definition 6.32 .",fact
rkBmo9ryM_53,One requires the strict positivity of the densities ( to properly define conditionals ) .,fact
rkBmo9ryM_54,"Also , I believe the Z should be a vector , not a set .",request
rkBmo9ryM_55,"- Below eq . ( 1 ) , I am not sure what the V in P_V refers to .",evaluation
rkBmo9ryM_56,- The concept of data probability density function seems weird to me .,evaluation
rkBmo9ryM_57,"Either it is referring to the fitted model , then it 's a bad name ,",evaluation
rkBmo9ryM_58,"or it 's an empirical distribution , then there is no pdf , but a pmf .",evaluation
rkBmo9ryM_59,- Many subscripts are used without explanation .,evaluation
rkBmo9ryM_60,r - > real ?,request
rkBmo9ryM_61,g - > generating ?,request
rkBmo9ryM_62,G - > generating ?,request
rkBmo9ryM_63,"Sometimes , no subscripts are used ( e.g. , Fig 4 or figures in Sec. 8.13 )",fact
rkBmo9ryM_64,- I would get rid of Theorem 1 and explain it in words for the following reasons .,request
rkBmo9ryM_65,"( 1 ) What is an "" informal "" theorem ?",request
rkBmo9ryM_66,( 2 ) It refers to equations appearing much later .,evaluation
rkBmo9ryM_67,( 3 ) It is stated again later as Theorem 2 .,fact
rkBmo9ryM_68,"- Also : the name P_g does not appear anywhere else in the theorem , I think .",fact
rkBmo9ryM_69,"- Furthermore , I would reformulate the theorem .",request
rkBmo9ryM_70,The main point is that the intervention distributions are correct,fact
rkBmo9ryM_71,"( this fact seems to be there ,",fact
rkBmo9ryM_72,"but is "" hidden "" in the CIGN notation in the corollary ) .",fact
rkBmo9ryM_73,- Re . the formulation in Thm 2 : is it clear that there is a unique global optimum,evaluation
rkBmo9ryM_74,"( my intuition would say there could be several ) ,",evaluation
rkBmo9ryM_75,"thus : better write "" _ a _ global minimum "" ?",request
rkBmo9ryM_76,- Fig. 3 was not very clear to me .,evaluation
rkBmo9ryM_77,I suggest to put more information into its caption .,request
rkBmo9ryM_78,"- In particular , why is the dataset not used for the causal controller ?",request
rkBmo9ryM_79,"I thought , that it should model the joint ( empirical ) distribution over the labels ,",evaluation
rkBmo9ryM_80,and this is part of the dataset .,fact
rkBmo9ryM_81,Am I missing sth ?,non-arg
rkBmo9ryM_82,"- IMO , the structure of the paper can be improved .",evaluation
rkBmo9ryM_83,"Currently , Section 3 is called "" Background """,fact
rkBmo9ryM_84,which does not say much .,evaluation
rkBmo9ryM_85,"Section 4 contains CIGMs , Section 5 Causal GANs , 5.1 . Causal Controller , 5.2 . CausalGAN , 5.2.1 . Architecture ( which the causal controller is part of ) etc .",fact
rkBmo9ryM_86,An alternative could be : Sec 1 : Introduction Sec 1.1 : Related Work Sec 2 : Causal Models Sec 2.1 : Causal Models using Generative Models ( old : CIGM ) Sec 3 : Causal GANs Sec 3.1 : Architecture ( including controller ) Sec 3.2 : loss functions ... Sec 4 : Empricial Results ( old : Sec. 6 : Results ),request
rkBmo9ryM_87,"- "" Causal Graph 1 "" is not a proper reference",evaluation
rkBmo9ryM_88,( it 's Fig 23 I guess ) .,evaluation
rkBmo9ryM_89,"Also , it is quite important for the paper ,",evaluation
rkBmo9ryM_90,I think it should be in the main part .,request
rkBmo9ryM_91,"- There are different references to the "" Appendix "" , "" Suppl . Material "" , or "" Sec. 8 """,fact
rkBmo9ryM_92,-- please be consistent,request
rkBmo9ryM_93,( and try to avoid ambiguity by being more specific,request
rkBmo9ryM_94,-- the appendix contains ~ 20 pages ) .,fact
rkBmo9ryM_95,Have I missed the reference to the proof of Thm 2 ?,non-arg
rkBmo9ryM_96,- 8.1 . contains copy-paste from the main text .,fact
rkBmo9ryM_97,"- "" proposition from Goodfellow "" - > please be more precise",request
rkBmo9ryM_98,- What is Fig 8 used for ?,request
rkBmo9ryM_99,Is it not sufficient to have and discuss Fig 23 ?,request
rkBmo9ryM_100,"- IMO , Section 5.3 . should be rewritten ( also , maybe include another reference for BEGAN ) .",request
rkBmo9ryM_101,- There is a reference to Lemma 15 .,fact
rkBmo9ryM_102,"However , I have not found that lemma .",fact
rkBmo9ryM_103,"- I think it 's quite interesting that the framework seems to also allow answering counterfactual questions for realizations that have been sampled from the model , see Fig 16 .",evaluation
rkBmo9ryM_104,"This is the case since for the generated realizations , the noise values are known .",fact
rkBmo9ryM_105,The authors may think about including a comment on that issue .,request
rkBmo9ryM_106,"- Since this paper 's main proposal is a methodological one ,",evaluation
rkBmo9ryM_107,I would make the publication conditional on the fact that code is released .,request
ByHD_eqxf_0,"Let me first note that I am not very familiar with the literature on program generation , molecule design or compiler theory ,",non-arg
ByHD_eqxf_1,"which this paper draws heavily from ,",evaluation
ByHD_eqxf_2,so my review is an educated guess .,non-arg
ByHD_eqxf_3,"This paper proposes to include additional constraints into a VAE which generates discrete sequences , namely constraints enforcing both semantic and syntactic validity .",fact
ByHD_eqxf_4,"This is an extension to the Grammar VAE of Kusner et . al , which includes syntactic constraints but not semantic ones .",fact
ByHD_eqxf_5,"These semantic constraints are formalized in the form of an attribute grammar , which is provided in addition to the context-free grammar .",fact
ByHD_eqxf_6,"The authors evaluate their methods on two tasks , program generation and molecule generation .",fact
ByHD_eqxf_7,"Their method makes use of additional prior knowledge of semantics ,",fact
ByHD_eqxf_8,which seems task-specific and limits the generality of their model .,evaluation
ByHD_eqxf_9,They report that their method outperforms the Character VAE ( CVAE ) and Grammar VAE ( GVAE ) of Kusner et . al .,fact
ByHD_eqxf_10,"However , it is n't clear whether the comparison is appropriate :",evaluation
ByHD_eqxf_11,"the authors report in the appendix that they use the kekulised version of the Zinc dataset of Kusner et . al ,",fact
ByHD_eqxf_12,whereas Kusner et . al do not make any mention of this .,fact
ByHD_eqxf_13,The baselines they compare against for CVAE and GVAE in Table 1 are taken directly from Kusner et . al though .,fact
ByHD_eqxf_14,Can the authors clarify whether the different methods they compare in Table 1 are all run on the same dataset format ?,request
ByHD_eqxf_15,"Typos : - Page 5 : "" while in sampling procedure "" - > "" while in the sampling procedure """,request
ByHD_eqxf_16,"- Page 6 : "" a deep convolution neural networks "" - > "" a deep convolutional neural network """,request
ByHD_eqxf_17,"- Page 6 : "" KL-divergence that proposed in "" - > "" KL-divergence that was proposed in """,request
ByHD_eqxf_18,"- Page 6 : "" since in training time "" - > "" since at training time """,request
ByHD_eqxf_19,"- Page 6 : "" can effectively computed "" - > "" can effectively be computed """,request
ByHD_eqxf_20,"- Page 7 : "" reset for training "" - > "" rest for training """,request
r1IUXROxz_0,"The claimed results of "" combining transformations "" in the context of RC was done in the works of Herbert Jaeger on conceptors [ 1 ] ,",fact
r1IUXROxz_1,which also should be cited here .,request
r1IUXROxz_2,The argument of biological plausibility is not justified .,evaluation
r1IUXROxz_3,"The authors use an echo-state neural network with standard tanh activations , which is as far away from real neuronal signal processing than ordinary RNNs used in the field , with the difference that the recurrent weights are not trained .",fact
r1IUXROxz_4,"If the authors want to make the case of biological plausibility , they should use spiking neural networks .",request
r1IUXROxz_5,"The experiment on MNIST seems artificial , in particular transforming the image into a time-series and thereby imposing an artificial temporal structure .",evaluation
r1IUXROxz_6,The assumption that column_i is obtained by information of <VAR> is not true for images .,fact
r1IUXROxz_7,"To make a point , the authors should use a datasets with related sets of time-series data , e.g EEG or NLP data .",request
r1IUXROxz_8,In total this paper does not have enough novelty for acceptance,evaluation
r1IUXROxz_9,and the experiments are not well chosen for this kind of work .,evaluation
r1IUXROxz_10,Also the authors overstate the claim of biological plausibility,evaluation
r1IUXROxz_11,( just because we do n't train the recurrent weights does not make a method biologically plausible ) .,evaluation
r1IUXROxz_12,[1] <CIT>,reference
SJzxff6xM_0,This paper proposes the use of an ensemble of regression SVM models to predict the performance curve of deep neural networks .,fact
